id,loss
524950,1.24E+03
524952,3.01E+03
524957,3.79E+03
524962,3.47E+03
524969,4.28E+03
524970,1.66E+03
524978,1.38E+03
524983,3.28E+03
524987,2.23E+03
524994,3.41E+03
524995,1.54E+03
525014,8.34E+02
525017,1.14E+03
525028,2.11E+03
525030,2.42E+03
525031,1.03E+03
525032,2.06E+03
525039,1.87E+03
525041,3.78E+03
525048,5.63E+03
525049,1.14E+03
525057,2.75E+03
525075,3.56E+03
525077,2.30E+03
525078,1.99E+03
525079,1.50E+03
525082,2.10E+03
525083,2.43E+03
525088,1.01E+03
525102,2.56E+03
525104,1.25E+04
525109,4.48E+03
525114,1.79E+03
525121,1.93E+03
525122,4.39E+03
525133,8.07E+02
525140,2.22E+03
525141,2.42E+03
525150,1.74E+03
525161,2.93E+03
525167,2.84E+03
525169,4.54E+03
525171,1.78E+03
525174,3.46E+03
525186,1.48E+03
525192,1.84E+03
525193,1.20E+03
525195,4.68E+03
525202,4.36E+03
525204,1.90E+03
525213,1.39E+03
525222,5.07E+03
525224,2.81E+03
525226,1.44E+03
525227,5.67E+03
525232,9.85E+02
525236,4.47E+03
525247,8.15E+02
525252,4.35E+03
525259,1.48E+03
525263,2.70E+03
525267,1.38E+04
525268,6.58E+02
525274,5.97E+03
525277,1.45E+03
525283,3.76E+03
525289,1.89E+03
525293,1.10E+03
525296,4.64E+03
525300,2.87E+03
525304,1.03E+03
525309,1.39E+03
525321,2.82E+03
525331,2.30E+03
525336,1.88E+03
525338,1.82E+03
525341,1.64E+03
525356,1.33E+03
525361,2.64E+03
525362,2.04E+03
525364,1.05E+03
525368,4.22E+03
525369,1.29E+03
525375,2.99E+03
525376,9.88E+02
525382,1.05E+03
525384,9.11E+02
525391,2.13E+03
525395,9.64E+02
525397,7.65E+03
525416,1.78E+03
525422,1.24E+03
525427,2.24E+03
525432,2.09E+03
525437,2.49E+03
525441,1.16E+03
525445,1.87E+03
525448,1.08E+03
525450,2.08E+03
525457,7.96E+02
525461,1.53E+03
525466,3.90E+03
525477,2.95E+03
525483,3.73E+03
525486,1.70E+03
525510,2.77E+03
525513,4.71E+03
525521,3.56E+03
525525,4.31E+03
525532,1.72E+03
525555,1.15E+03
525565,2.92E+03
525577,3.99E+03
525584,1.43E+03
525587,2.96E+03
525601,2.86E+03
525605,1.00E+03
525609,2.07E+03
525611,1.35E+03
525612,1.42E+03
525614,1.33E+03
525617,1.12E+03
525620,1.67E+03
525628,2.90E+03
525632,1.62E+03
525637,8.01E+02
525641,1.09E+03
525650,1.13E+03
525652,1.26E+03
525667,5.73E+03
525670,5.32E+03
525672,3.02E+03
525676,1.69E+03
525677,2.14E+03
525678,1.65E+03
525683,8.33E+03
525685,1.51E+03
525686,1.07E+03
525688,3.58E+03
525689,6.08E+03
525695,1.46E+03
525696,1.04E+03
525703,4.58E+03
525732,7.25E+03
525734,3.14E+03
525735,2.39E+03
525745,2.67E+03
525755,2.13E+03
525757,1.40E+03
525758,2.97E+03
525765,1.43E+03
525778,1.36E+03
525789,1.42E+03
525790,1.15E+03
525794,4.34E+03
525797,1.31E+03
525799,1.32E+03
525804,1.74E+03
525810,1.47E+03
525811,4.59E+03
525817,1.65E+03
525829,1.01E+04
525830,9.07E+02
525832,2.16E+03
525834,6.88E+02
525836,1.54E+03
525839,1.54E+03
525853,8.96E+02
525855,1.40E+03
525858,2.91E+03
525860,4.67E+03
525878,1.57E+03
525880,1.45E+03
525882,3.97E+03
525884,1.27E+03
525885,1.63E+03
525897,1.63E+03
525898,2.10E+03
525902,1.22E+04
525916,1.83E+03
525926,1.29E+04
525933,9.77E+03
525936,1.70E+03
525942,3.97E+03
525943,2.15E+03
525949,2.77E+03
525954,9.97E+02
525955,1.32E+03
525957,1.39E+03
525959,1.64E+03
525964,2.01E+03
525972,2.89E+03
525987,4.91E+02
526008,3.03E+03
526011,1.52E+03
526014,1.54E+03
526015,1.00E+03
526016,1.04E+03
526022,1.16E+03
526023,1.61E+03
526025,1.88E+03
526028,1.78E+03
526034,1.02E+03
526037,2.43E+03
526045,3.16E+03
526050,7.55E+02
526054,1.13E+03
526065,1.55E+03
526066,1.24E+03
526070,8.41E+02
526071,3.33E+03
526085,4.09E+03
526086,2.91E+03
526092,2.83E+03
526095,1.19E+03
526096,7.92E+02
526100,1.19E+03
526115,1.38E+03
526119,2.30E+03
526124,8.06E+02
526126,3.55E+03
526139,2.37E+03
526144,8.19E+02
526151,1.45E+03
526161,3.07E+03
526163,8.24E+02
526167,2.14E+03
526175,3.73E+03
526179,1.48E+03
526186,9.87E+02
526192,1.83E+03
526204,1.06E+03
526209,2.00E+03
526213,1.43E+03
526214,1.84E+03
526223,1.81E+04
526241,1.29E+03
526247,2.19E+03
526248,1.45E+03
526249,1.96E+03
526256,1.59E+03
526259,2.34E+03
526260,1.25E+03
526268,1.91E+03
526269,2.54E+03
526280,5.31E+03
526282,1.10E+03
526285,1.92E+03
526291,9.31E+02
526302,2.08E+03
526308,7.03E+02
526310,4.51E+03
526314,1.87E+03
526315,1.93E+03
526321,2.12E+03
526322,2.91E+03
526323,1.45E+03
526324,3.04E+03
526332,1.35E+03
526338,1.84E+03
526354,8.00E+02
526363,3.32E+03
526366,3.58E+03
526372,2.27E+03
526379,1.19E+03
526383,8.39E+02
526385,1.19E+03
526387,8.12E+03
526391,1.42E+03
526395,6.17E+03
526400,1.13E+03
526406,1.30E+03
526408,1.39E+03
526409,3.93E+03
526419,4.95E+03
526420,1.27E+03
526421,1.44E+03
526424,1.39E+03
526429,1.56E+03
526430,3.60E+03
526436,2.19E+03
526441,3.77E+03
526444,1.45E+03
526450,2.82E+03
526451,3.97E+03
526459,1.99E+03
526460,3.11E+03
526464,7.66E+02
526465,2.25E+03
526473,1.07E+03
526475,2.30E+03
526476,1.18E+03
526478,2.82E+03
526480,1.08E+03
526482,9.43E+02
526502,2.32E+03
526503,1.27E+03
526504,1.56E+03
526508,1.80E+03
526513,2.40E+03
526517,1.80E+03
526520,2.32E+03
526521,2.77E+03
526522,3.04E+03
526524,2.49E+03
526527,1.92E+03
526534,1.42E+03
526539,2.64E+03
526541,6.87E+02
526546,1.01E+03
526554,3.17E+03
526560,3.20E+03
526566,5.20E+03
526581,2.20E+03
526582,1.05E+03
526584,6.34E+02
526590,4.02E+03
526596,1.37E+03
526598,1.54E+03
526599,4.40E+03
526601,1.15E+03
526607,1.82E+03
526612,1.18E+03
526615,1.61E+03
526618,1.76E+03
526622,4.94E+03
526624,2.82E+03
526627,1.79E+03
526630,1.52E+03
526632,5.55E+03
526637,2.58E+03
526641,1.21E+03
526642,4.04E+03
526646,1.93E+03
526655,1.07E+03
526667,2.02E+03
526668,2.68E+03
526670,3.29E+03
526671,2.79E+03
526681,9.88E+02
526683,6.71E+03
526685,1.44E+03
526686,2.85E+03
526693,3.73E+03
526698,2.49E+03
526703,1.40E+03
526706,8.91E+02
526708,3.01E+03
526709,1.47E+03
526718,1.22E+03
526720,4.00E+03
526731,2.15E+03
526733,1.01E+03
526735,1.32E+03
526740,1.59E+03
526743,2.63E+03
526744,1.27E+03
526748,4.59E+03
526751,2.03E+03
526761,2.30E+03
526765,1.35E+03
526771,1.19E+03
526776,4.48E+03
526783,2.37E+03
526788,1.95E+03
526789,3.05E+03
526797,2.66E+03
526798,1.44E+03
526803,1.20E+03
526805,2.23E+03
526808,2.85E+03
526813,1.33E+03
526820,1.49E+03
526825,2.27E+03
526828,1.65E+03
526830,1.56E+03
526835,3.61E+03
526838,1.22E+03
526852,5.43E+03
526855,8.31E+02
526857,5.72E+03
526867,5.28E+03
526872,1.19E+03
526874,1.12E+03
526875,4.03E+03
526878,1.62E+03
526882,1.79E+03
526887,9.94E+02
526890,1.36E+03
526895,1.91E+03
526903,1.07E+03
526905,2.63E+03
526907,5.77E+02
526911,2.87E+03
526915,1.40E+03
526918,3.85E+03
526926,3.49E+03
526934,3.32E+03
526966,1.69E+03
526967,4.38E+03
526979,4.13E+03
526985,2.44E+03
526992,4.28E+03
526999,2.15E+03
527008,1.58E+03
527009,2.14E+03
527017,1.06E+03
527020,5.83E+03
527023,2.41E+03
527028,1.05E+03
527032,2.90E+03
527041,8.31E+02
527042,7.08E+02
527048,5.66E+03
527050,3.54E+03
527052,4.98E+03
527063,2.23E+03
527065,3.03E+03
527070,2.61E+03
527073,2.70E+03
527074,1.56E+03
527083,1.53E+03
527085,3.98E+03
527088,1.38E+03
527094,1.88E+03
527099,3.80E+03
527102,2.01E+03
527113,3.70E+03
527119,3.12E+03
527135,1.88E+03
527139,1.82E+03
527141,2.40E+03
527142,1.18E+03
527148,1.05E+03
527149,3.21E+03
527157,1.37E+03
527167,1.38E+03
527170,4.13E+03
527184,1.31E+03
527190,1.09E+03
527197,1.14E+03
527201,1.36E+03
527205,1.69E+03
527208,3.58E+03
527211,1.37E+04
527212,8.87E+02
527214,2.05E+03
527228,3.48E+03
527233,4.85E+03
527234,1.28E+03
527238,3.26E+03
527239,1.62E+03
527240,3.91E+03
527243,1.25E+03
527246,9.65E+02
527247,1.52E+03
527250,1.86E+03
527257,3.45E+03
527261,6.16E+03
527263,2.83E+03
527264,2.78E+03
527273,3.38E+03
527274,1.72E+03
527278,3.42E+03
527279,2.01E+03
527281,8.10E+03
527283,4.61E+03
527286,4.03E+03
527299,2.41E+03
527309,1.05E+03
527317,1.54E+03
527323,1.31E+03
527328,3.74E+03
527331,1.63E+03
527334,1.79E+03
527337,4.35E+03
527343,3.85E+03
527354,2.26E+03
527355,1.14E+03
527364,2.91E+03
527371,5.95E+03
527376,1.37E+03
527386,5.22E+03
527389,2.60E+03
527391,2.83E+03
527395,9.72E+02
527396,2.52E+03
527399,7.97E+02
527400,4.61E+03
527403,1.04E+03
527404,2.26E+03
527427,4.31E+03
527430,2.88E+03
527432,2.17E+03
527434,1.59E+03
527435,1.20E+03
527441,4.77E+03
527448,8.51E+02
527452,2.23E+03
527469,1.11E+04
527472,1.89E+03
527476,1.79E+03
527479,2.78E+03
527481,2.73E+03
527484,1.60E+03
527485,8.01E+02
527494,1.36E+03
527495,8.76E+02
527507,1.41E+03
527511,4.54E+03
527519,1.48E+03
527522,1.73E+03
527524,1.94E+03
527526,1.19E+03
527533,1.34E+03
527538,2.01E+03
527542,2.89E+03
527547,2.77E+03
527553,2.02E+03
527557,1.35E+03
527560,5.65E+03
527564,6.40E+02
527576,4.67E+03
527583,1.33E+03
527585,2.39E+03
527591,2.05E+03
527594,8.30E+02
527599,2.01E+03
527602,1.80E+03
527607,2.17E+03
527608,5.61E+03
527610,1.09E+03
527612,1.94E+03
527617,4.45E+03
527623,2.79E+03
527644,3.12E+03
527646,1.17E+03
527647,1.56E+03
527648,3.02E+03
527651,2.76E+03
527672,6.95E+03
527678,2.88E+03
527679,1.26E+03
527682,8.19E+02
527684,3.82E+03
527685,4.09E+03
527687,1.51E+03
527688,1.61E+03
527692,7.66E+02
527694,2.39E+03
527696,9.73E+02
527700,1.33E+03
527718,1.00E+03
527726,1.36E+03
527729,1.86E+03
527731,2.24E+03
527736,8.48E+02
527752,1.84E+03
527754,7.33E+03
527757,8.14E+02
527760,2.60E+03
527762,1.53E+03
527763,1.47E+04
527767,1.66E+03
527770,1.37E+03
527775,2.76E+03
527784,7.05E+03
527791,1.36E+03
527808,2.46E+03
527816,1.33E+04
527817,3.58E+03
527833,1.41E+03
527835,1.31E+03
527838,8.12E+02
527839,2.09E+03
527840,1.66E+03
527842,1.33E+03
527847,1.58E+03
527852,2.56E+03
527854,7.89E+03
527863,4.91E+03
527865,9.02E+02
527868,1.59E+03
527877,1.24E+03
527878,3.75E+03
527883,4.96E+03
527897,8.91E+02
527901,2.11E+03
527904,7.81E+02
527920,8.65E+02
527928,1.36E+03
527929,2.35E+03
527937,9.17E+02
527941,1.01E+03
527951,3.78E+03
527952,2.04E+03
527955,1.23E+03
527958,8.98E+02
527960,9.83E+02
527962,5.04E+03
527969,1.49E+03
527973,2.48E+03
527978,4.31E+03
527997,3.74E+03
528004,4.19E+03
528005,6.65E+03
528011,1.28E+03
528013,2.58E+03
528018,8.90E+02
528022,9.47E+02
528024,3.34E+03
528027,4.17E+03
528029,9.94E+02
528045,1.10E+03
528054,8.94E+02
528067,2.03E+03
528068,1.30E+03
528088,7.98E+02
528092,4.80E+03
528096,2.18E+03
528100,2.69E+03
528101,1.13E+03
528102,9.09E+02
528105,2.83E+03
528114,1.55E+03
528117,1.36E+03
528118,2.34E+03
528119,2.72E+03
528121,1.31E+03
528124,1.47E+03
528128,1.02E+04
528129,1.44E+03
528140,2.21E+03
528154,3.30E+03
528155,1.30E+03
528160,1.04E+03
528162,2.42E+03
528164,1.35E+03
528174,1.78E+03
528182,1.38E+03
528184,4.41E+03
528187,9.92E+02
528189,2.44E+03
528193,1.48E+03
528198,2.79E+03
528202,2.43E+03
528204,1.53E+03
528209,9.27E+03
528210,4.30E+03
528218,1.28E+03
528222,3.43E+03
528223,3.66E+03
528225,1.52E+03
528230,3.05E+03
528231,7.47E+02
528236,2.63E+03
528238,9.20E+02
528245,4.58E+03
528249,2.32E+03
528258,2.58E+03
528263,1.55E+03
528264,2.27E+03
528266,1.05E+04
528267,2.39E+03
528269,4.80E+03
528272,3.13E+03
528278,1.29E+03
528283,8.52E+03
528289,2.85E+03
528291,2.99E+03
528302,1.83E+03
528303,1.42E+03
528306,1.89E+03
528310,1.14E+03
528312,1.97E+03
528313,1.75E+03
528314,9.69E+02
528324,1.61E+03
528330,1.51E+03
528339,1.81E+03
528342,9.49E+03
528350,1.48E+03
528358,1.64E+03
528367,8.42E+02
528373,1.20E+03
528376,9.75E+02
528377,2.26E+03
528380,6.73E+03
528385,4.34E+03
528399,1.22E+03
528401,3.34E+03
528402,1.41E+03
528409,4.19E+03
528411,1.22E+03
528416,1.48E+03
528422,1.18E+03
528431,1.17E+03
528433,2.58E+03
528455,5.96E+03
528459,1.34E+03
528465,9.93E+02
528470,9.58E+02
528473,1.19E+03
528478,6.17E+02
528487,4.04E+03
528496,2.06E+03
528514,1.87E+03
528521,3.62E+03
528525,2.34E+03
528528,3.20E+03
528533,1.68E+03
528542,5.93E+03
528544,1.73E+03
528545,4.13E+03
528548,9.01E+02
528549,5.38E+03
528556,1.38E+03
528560,3.22E+03
528562,2.17E+03
528563,1.27E+03
528565,3.81E+03
528576,9.74E+02
528580,1.28E+03
528590,1.38E+03
528591,1.78E+03
528605,1.79E+03
528618,2.38E+03
528619,1.58E+03
528621,8.52E+03
528624,2.50E+03
528633,1.21E+03
528639,8.69E+03
528644,1.49E+03
528651,1.99E+03
528655,2.71E+03
528667,1.23E+03
528669,2.00E+03
528673,1.85E+03
528678,6.80E+02
528690,1.26E+03
528691,1.48E+03
528693,1.99E+03
528697,3.02E+03
528700,1.05E+03
528708,2.29E+03
528716,2.80E+03
528717,8.37E+02
528722,1.46E+03
528727,1.49E+03
528732,1.48E+03
528739,3.33E+03
528740,8.98E+03
528743,6.49E+03
528747,1.50E+03
528750,1.24E+03
528755,1.03E+03
528760,1.65E+03
528763,1.51E+03
528765,2.02E+03
528773,1.50E+03
528774,2.14E+03
528776,4.41E+03
528780,4.38E+03
528792,1.44E+03
528795,2.07E+03
528796,9.72E+02
528812,1.06E+03
528814,6.06E+03
528823,7.92E+03
528828,2.53E+03
528835,1.29E+03
528841,3.13E+03
528845,2.50E+03
528846,1.93E+03
528847,1.46E+03
528848,3.87E+03
528854,1.16E+04
528856,1.82E+03
528866,4.71E+03
528871,2.18E+03
528883,2.00E+03
528886,1.56E+03
528887,4.49E+03
528891,3.09E+03
528894,1.83E+03
528902,1.60E+03
528904,1.08E+03
528907,2.63E+03
528909,3.71E+03
528911,1.74E+03
528915,8.33E+02
528917,4.57E+03
528922,2.42E+03
528928,1.02E+03
528930,1.68E+03
528936,1.65E+03
528937,1.52E+03
528939,1.10E+03
528940,1.95E+03
528950,6.09E+03
528952,1.15E+03
528955,4.38E+03
528961,3.49E+03
528964,1.31E+03
528974,9.79E+03
528981,1.11E+03
528984,1.50E+03
528990,3.21E+03
528995,1.61E+03
528996,2.69E+03
528997,1.88E+03
529010,3.55E+03
529017,3.48E+03
529018,1.33E+03
529024,9.59E+02
529034,2.61E+03
529039,9.68E+02
529040,3.73E+03
529047,1.18E+03
529052,4.77E+03
529057,1.52E+03
529060,1.53E+03
529065,1.29E+03
529068,1.24E+03
529069,7.27E+03
529076,2.38E+03
529086,3.81E+03
529091,8.14E+02
529098,5.30E+03
529106,1.18E+03
529112,2.43E+03
529116,2.18E+03
529125,5.68E+02
529130,1.28E+03
529133,1.75E+03
529137,3.22E+03
529139,2.92E+03
529145,1.64E+03
529167,2.36E+03
529168,7.62E+03
529176,1.38E+03
529177,1.22E+03
529179,2.46E+03
529190,2.66E+03
529194,3.23E+03
529198,1.75E+03
529199,5.89E+03
529202,1.89E+03
529223,1.36E+03
529224,1.47E+03
529229,1.12E+03
529237,2.56E+03
529240,1.56E+03
529243,1.45E+03
529248,3.52E+03
529250,4.27E+03
529251,1.55E+03
529252,3.80E+03
529253,6.34E+03
529262,1.59E+03
529276,3.10E+03
529284,1.87E+03
529285,1.37E+03
529288,1.82E+03
529292,2.13E+03
529297,1.42E+03
529302,1.26E+03
529316,4.57E+03
529317,7.05E+02
529330,8.14E+02
529335,4.72E+03
529356,1.43E+03
529366,1.19E+03
529367,1.98E+03
529374,2.41E+03
529377,1.49E+03
529378,2.47E+03
529388,4.93E+03
529390,2.25E+03
529392,8.24E+02
529394,1.45E+03
529404,1.70E+03
529405,1.42E+03
529408,2.46E+03
529411,2.59E+03
529412,6.63E+02
529413,2.63E+03
529427,3.47E+03
529428,8.38E+03
529430,2.35E+03
529435,7.26E+03
529436,6.00E+03
529439,1.83E+03
529440,3.16E+03
529449,4.18E+03
529455,1.27E+03
529457,5.03E+02
529459,1.08E+03
529462,1.06E+03
529463,1.21E+03
529468,1.63E+03
529471,1.55E+03
529482,2.60E+03
529483,1.34E+03
529484,2.33E+03
529485,8.16E+03
529487,2.79E+03
529488,1.79E+03
529491,1.29E+03
529494,3.45E+03
529498,4.44E+03
529508,1.10E+03
529510,2.84E+03
529512,2.94E+03
529519,1.06E+03
529537,1.24E+03
529538,2.45E+03
529547,1.04E+03
529548,1.12E+03
529549,6.99E+02
529564,2.14E+03
529567,5.94E+03
529569,2.33E+03
529571,1.66E+03
529574,1.01E+03
529577,1.68E+03
529583,2.04E+03
529600,2.84E+03
529620,6.91E+02
529622,2.93E+03
529623,2.28E+03
529624,1.59E+03
529626,3.33E+03
529627,3.27E+03
529628,8.40E+02
529629,3.53E+03
529630,2.91E+03
529632,1.74E+03
529636,1.69E+03
529640,3.04E+03
529652,3.25E+03
529654,4.46E+03
529658,1.95E+03
529661,1.03E+03
529662,2.74E+03
529664,1.40E+03
529667,3.86E+03
529671,2.18E+03
529673,1.86E+03
529680,5.27E+03
529694,8.93E+02
529702,2.67E+03
529709,4.81E+03
529712,1.50E+03
529724,1.82E+03
529725,3.62E+03
529731,3.11E+03
529738,5.98E+03
529748,1.14E+03
529754,2.42E+03
529755,1.20E+03
529757,2.28E+03
529772,1.90E+03
529780,9.90E+02
529788,2.33E+03
529789,2.31E+03
529792,9.82E+02
529793,1.13E+03
529799,1.13E+03
529820,1.34E+03
529823,1.04E+03
529828,2.72E+03
529829,2.39E+03
529836,2.49E+03
529854,3.82E+03
529867,2.36E+03
529874,1.98E+03
529879,3.75E+03
529880,3.11E+03
529886,5.69E+03
529889,1.37E+04
529890,3.36E+03
529894,1.42E+03
529897,2.74E+03
529901,2.31E+03
529906,2.46E+03
529912,2.69E+03
529914,2.34E+03
529916,3.89E+03
529922,8.45E+03
529926,1.48E+03
529929,1.52E+03
529934,2.42E+03
529938,1.31E+03
529952,1.31E+03
529954,1.59E+03
529956,1.54E+03
529962,3.44E+03
529968,9.01E+03
529972,7.00E+03
529974,6.32E+03
529976,1.91E+03
529983,1.53E+03
529984,2.79E+03
529986,1.48E+03
529993,1.30E+03
529994,8.70E+02
529995,2.80E+03
529998,2.18E+03
530014,9.53E+02
530016,1.00E+03
530019,3.73E+03
530020,4.63E+03
530022,1.18E+03
530023,4.81E+03
530025,9.45E+03
530028,2.96E+03
530034,1.80E+03
530041,7.76E+02
530047,1.46E+03
530048,1.71E+03
530049,1.83E+03
530052,2.27E+03
530057,5.41E+02
530059,3.57E+03
530061,1.55E+03
530062,1.53E+03
530066,1.60E+03
530068,1.62E+03
530069,1.60E+03
530071,8.35E+03
530082,1.21E+03
530084,6.33E+03
530086,1.85E+03
530091,1.08E+03
530092,8.63E+03
530106,1.45E+03
530109,1.11E+03
530121,8.06E+03
530134,2.15E+03
530136,3.06E+03
530139,3.59E+03
530144,2.94E+03
530145,1.09E+03
530148,2.04E+03
530158,5.79E+03
530165,1.36E+03
530170,5.58E+03
530181,1.54E+03
530182,3.25E+03
530194,6.65E+03
530196,2.89E+03
530199,3.11E+03
530200,7.73E+02
530205,2.79E+03
530212,4.62E+03
530219,1.34E+03
530227,4.81E+03
530231,8.34E+02
530232,6.84E+02
530236,1.62E+03
530241,7.38E+02
530246,1.66E+03
530249,2.63E+03
530258,1.11E+03
530264,1.29E+03
530266,1.55E+03
530275,1.05E+03
530277,1.82E+03
530280,2.37E+03
530283,3.66E+03
530287,1.03E+03
530288,2.09E+03
530289,1.45E+03
530299,8.61E+03
530302,1.54E+03
530312,2.69E+03
530315,1.21E+03
530319,4.13E+03
530321,1.85E+03
530324,1.37E+03
530332,2.91E+03
530341,2.24E+03
530347,1.57E+03
530351,9.88E+02
530353,1.09E+03
530356,3.10E+03
530360,1.05E+03
530362,1.20E+03
530365,1.92E+03
530367,8.45E+02
530371,3.48E+03
530374,1.08E+03
530377,4.10E+03
530384,3.16E+03
530391,1.62E+03
530392,2.83E+03
530399,8.87E+02
530404,2.12E+03
530406,2.48E+03
530419,1.46E+03
530420,2.56E+03
530433,1.54E+03
530434,7.59E+03
530435,2.84E+03
530448,2.99E+03
530449,5.48E+03
530451,4.95E+03
530458,2.40E+03
530466,2.13E+03
530468,1.83E+03
530470,7.03E+03
530472,1.23E+04
530474,1.50E+03
530480,1.56E+03
530482,1.43E+03
530495,2.27E+03
530496,1.28E+04
530515,9.97E+02
530524,1.31E+03
530526,3.55E+03
530527,1.92E+03
530532,1.95E+03
530536,1.68E+03
530547,4.17E+03
530549,1.63E+03
530560,1.80E+03
530561,1.89E+03
530562,2.68E+03
530571,1.00E+03
530572,4.20E+03
530574,1.90E+03
530575,1.19E+03
530576,1.56E+03
530586,2.23E+03
530587,1.15E+03
530591,2.18E+03
530592,2.80E+03
530595,6.04E+03
530602,2.88E+03
530604,2.65E+03
530608,7.55E+03
530609,1.59E+03
530615,6.87E+02
530617,2.09E+03
530620,1.14E+03
530625,6.09E+03
530630,1.53E+03
530640,1.04E+03
530646,1.45E+03
530648,3.53E+03
530650,4.35E+03
530653,3.83E+03
530659,1.32E+03
530660,1.30E+03
530674,1.48E+03
530675,2.60E+03
530678,1.52E+03
530681,3.23E+03
530684,3.66E+03
530691,5.25E+03
530694,4.00E+03
530695,2.28E+03
530700,5.16E+03
530706,1.21E+03
530708,4.71E+03
530717,1.66E+03
530721,4.45E+03
530723,1.22E+03
530724,2.67E+03
530730,1.97E+03
530740,1.91E+03
530745,2.82E+03
530746,2.78E+03
530748,1.17E+04
530754,1.24E+03
530758,1.52E+03
530762,1.62E+03
530766,2.98E+03
530768,1.66E+03
530769,5.04E+03
530770,2.75E+03
530771,2.66E+03
530772,8.45E+02
530775,2.81E+03
530776,1.93E+03
530778,1.46E+03
530786,9.86E+02
530806,4.74E+03
530808,1.57E+03
530819,1.13E+03
530824,1.06E+03
530825,1.27E+03
530832,2.87E+03
530833,1.80E+03
530846,6.54E+03
530847,1.59E+03
530848,2.15E+03
530851,1.08E+03
530854,4.11E+03
530862,3.11E+03
530868,1.07E+03
530871,2.84E+03
530872,1.82E+03
530875,1.73E+03
530883,2.27E+03
530885,2.13E+03
530887,3.21E+03
530888,4.12E+03
530889,1.87E+03
530890,2.87E+03
530891,1.31E+03
530899,1.18E+03
530900,2.58E+03
530904,2.89E+03
530910,5.47E+03
530921,1.57E+03
530928,2.25E+03
530929,8.83E+02
530932,9.65E+03
530937,2.39E+03
530938,1.70E+03
530939,1.16E+03
530940,1.48E+03
530944,8.15E+03
530948,2.90E+03
530965,1.97E+03
530966,6.56E+03
530972,2.82E+03
530976,1.16E+03
530982,7.51E+02
530985,1.20E+03
530986,1.96E+03
530990,1.44E+03
530999,7.02E+03
531003,4.41E+03
531018,1.01E+03
531019,1.56E+03
531021,1.84E+03
531027,2.79E+03
531033,2.95E+03
531035,2.35E+03
531041,1.53E+03
531048,1.65E+03
531049,1.79E+03
531052,2.94E+03
531067,2.59E+03
531076,1.07E+03
531077,2.14E+03
531088,2.73E+03
531089,1.72E+03
531090,2.96E+03
531099,1.09E+03
531102,6.35E+03
531109,1.33E+03
531115,3.04E+03
531128,1.86E+03
531137,1.59E+03
531150,1.54E+03
531154,1.81E+03
531155,1.41E+03
531156,7.35E+02
531157,1.52E+03
531163,2.09E+03
531169,1.44E+03
531170,1.13E+03
531179,5.97E+03
531199,1.64E+03
531206,2.16E+03
531208,2.49E+03
531209,1.26E+03
531216,1.92E+03
531218,1.85E+03
531230,3.33E+03
531234,1.22E+03
531238,1.32E+03
531248,1.51E+03
531254,1.43E+03
531255,2.13E+03
531260,1.77E+03
531262,2.60E+03
531272,8.28E+02
531274,1.68E+03
531275,1.22E+03
531279,4.46E+03
531281,3.08E+03
531283,9.24E+02
531284,2.10E+03
531285,2.67E+03
531287,2.17E+03
531289,1.44E+03
531299,8.28E+02
531305,1.73E+03
531320,2.24E+03
531324,1.26E+03
531326,2.06E+03
531327,1.82E+03
531330,3.66E+03
531340,1.11E+03
531342,1.70E+03
531346,1.74E+03
531348,1.18E+03
531364,3.46E+03
531365,8.08E+02
531373,8.55E+02
531374,4.41E+03
531376,1.79E+03
531378,1.04E+03
531384,1.25E+03
531394,9.91E+02
531398,1.65E+03
531399,1.49E+03
531402,9.61E+03
531403,1.51E+03
531406,3.68E+03
531410,1.90E+03
531412,1.44E+03
531419,1.32E+03
531422,1.87E+03
531424,3.26E+03
531439,6.40E+03
531450,2.66E+03
531452,2.57E+03
531464,7.88E+03
531471,1.47E+03
531474,1.25E+03
531476,9.08E+02
531477,2.66E+03
531488,7.75E+02
531492,1.55E+03
531495,9.76E+02
531496,3.88E+03
531500,1.03E+03
531503,3.78E+03
531508,2.36E+03
531511,8.47E+03
531513,2.05E+03
531520,1.34E+03
531536,1.61E+03
531541,3.08E+03
531544,1.29E+03
531547,1.05E+03
531549,4.68E+03
531561,1.42E+03
531563,1.38E+03
531573,1.07E+03
531580,2.62E+03
531584,1.83E+03
531586,4.33E+03
531603,8.10E+03
531608,5.82E+03
531613,4.44E+03
531624,1.72E+03
531625,2.10E+03
531631,1.46E+03
531644,1.41E+03
531649,1.70E+03
531651,2.67E+03
531653,3.05E+03
531661,2.36E+03
531665,1.25E+03
531670,1.61E+03
531671,1.14E+03
531688,1.44E+03
531691,9.80E+02
531692,4.49E+03
531693,3.38E+03
531695,5.78E+03
531696,1.46E+03
531701,1.25E+03
531704,5.16E+02
531708,9.03E+02
531711,7.54E+03
531715,3.35E+03
531717,1.41E+03
531720,2.49E+03
531724,1.94E+03
531725,2.77E+03
531729,2.79E+03
531730,2.36E+03
531736,2.50E+03
531743,1.10E+03
531744,1.76E+03
531749,1.21E+03
531752,1.08E+04
531753,3.09E+03
531761,1.06E+03
531770,3.34E+03
531777,1.11E+03
531785,3.89E+03
531793,3.89E+03
531795,1.06E+03
531798,2.16E+03
531802,1.59E+03
531811,1.36E+03
531814,6.81E+02
531823,1.21E+03
531824,2.56E+03
531829,9.33E+02
