id,loss
493411,1499.63786133
493414,889.72748291
493419,1515.0695459
493423,3125.1459082
493424,4132.73417969
493425,2593.50456055
493427,2924.97598633
493445,972.552780762
493448,2149.62696777
493457,1084.3835376
493473,1653.23546387
493474,4274.12205078
493475,1307.26225098
493479,2099.45867188
493480,1609.79335937
493486,9969.93136719
493491,1463.80500488
493498,883.500869141
493503,3598.60214844
493513,1292.47068848
493519,3805.62893555
493524,2596.25953125
493526,1603.35192871
493537,772.189169922
493539,4134.29555664
493553,2574.2284082
493556,1258.66072754
493558,1641.13939941
493566,1998.5257373
493576,1332.26737305
493579,3587.21716797
493585,1853.96040039
493591,1920.49100586
493592,2828.08175781
493597,2100.36300781
493598,7774.96994141
493599,1534.09127441
493602,843.752683105
493604,3360.35214844
493614,3384.64386719
493617,3838.61467773
493618,2939.75787109
493627,928.599169922
493628,3708.37630859
493632,1236.03318359
493638,17882.1045312
493641,1536.07399414
493649,1970.94730469
493652,2762.19152344
493655,3010.08041992
493657,3949.59362305
493658,1477.86506836
493666,1019.68988525
493668,4423.14474609
493670,879.132067871
493676,1370.77472656
493677,890.275324707
493687,1558.84612305
493689,2085.82918457
493694,748.240776367
493715,8127.79291016
493717,1499.87316406
493719,1110.99044922
493720,1608.43172852
493726,1190.74820801
493727,1386.23089355
493728,9834.53957031
493729,1107.40874756
493732,1088.00147461
493733,1606.72087891
493735,1387.05582031
493742,4566.35087891
493757,3871.64550781
493758,1130.05853027
493766,1288.23891602
493770,5047.36078125
493773,957.39473877
493785,1077.18022461
493790,1200.53717285
493791,2443.90076172
493794,1249.27891113
493800,2886.35226563
493801,1681.85871094
493802,5749.37289062
493810,3390.61101563
493816,4394.49726563
493827,2144.19413086
493834,5071.04800781
493842,1121.84687012
493856,1331.44068848
493857,7857.38095703
493863,2155.30053223
493864,4221.45335938
493871,952.251706543
493878,1300.32601074
493879,2178.33717285
493888,1067.70186768
493890,1897.33953125
493892,1789.93427734
493893,1766.33004883
493894,3642.59973633
493895,3867.36269531
493896,1112.62770508
493898,1911.04979492
493899,1999.98186035
493904,3822.87369141
493910,2233.42772949
493913,2520.28560547
493934,2451.59598633
493939,1326.98989746
493942,1151.65973389
493945,1202.04134766
493947,1937.94934082
493948,2517.97304687
493949,3449.08015625
493950,2628.15527344
493952,2646.79280273
493953,1531.96004395
493955,668.803671875
493960,2560.99294922
493961,844.788959961
493966,2085.9842041
493969,2935.92083984
493975,6646.54464844
493979,1623.16755371
493980,3708.24923828
493995,5247.289375
493997,2745.26112305
493998,879.977258301
494012,1432.07806152
494013,1217.92133301
494016,5881.78896484
494017,1702.52401855
494024,4640.80101563
494026,857.940686035
494033,948.952780762
494035,2239.78458984
494041,2624.91290039
494043,3185.62078125
494047,3266.79321289
494050,1772.19831055
494054,1350.98872559
494063,3864.05016602
494065,1466.05466309
494066,2915.00345703
494069,4227.52048828
494070,6302.31847656
494072,1536.92520996
494076,1479.17249023
494082,1078.19141113
494089,4655.48550781
494090,1229.81699707
494091,1005.3498999
494097,5519.96248047
494105,1160.31052734
494106,6162.87996094
494110,1347.99046387
494111,6011.37476562
494113,1512.38727539
494122,1644.59003906
494124,7053.83757812
494130,2815.12911133
494140,2573.21761719
494143,2888.81566406
494148,4638.89158203
494149,2765.90739258
494152,2486.35669922
494167,1401.15085449
494170,2046.82561035
494171,4766.76126953
494176,8468.42773438
494187,1227.83078125
494188,1197.95306641
494197,1702.30537598
494198,4291.06513672
494201,5858.88695313
494203,2225.99834473
494208,1304.3382959
494215,1686.06677734
494220,1381.86732422
494221,2854.7534375
494223,766.001982422
494229,2354.06821289
494234,933.138208008
494235,2861.49751953
494237,1655.72061523
494241,1144.3805957
494245,2313.82194336
494246,1815.18336426
494258,1024.28060059
494263,816.711335449
494268,1325.18330078
494269,1762.92932129
494273,5405.00050781
494279,1440.1857373
494284,1520.97160156
494294,10238.9416016
494301,2640.91958984
494305,1077.26924561
494307,1648.67852051
494311,4546.22917969
494317,5070.54996094
494323,1609.06450195
494325,2260.57655273
494328,3784.47681641
494342,2827.66329102
494343,1011.97958984
494347,2363.35025391
494349,2047.10148926
494354,8812.67472656
494358,3494.56407227
494365,1569.7684082
494366,514.144562988
494368,849.729025879
494373,3623.33705078
494375,11707.5028516
494377,3351.48386719
494378,1205.41043457
494379,5067.88025391
494380,6725.27029297
494383,3225.84956055
494390,3016.15740234
494401,4986.55785156
494402,1484.67087402
494412,8405.30636719
494413,876.78878418
494423,1373.44131836
494435,1041.54861572
494439,2059.33035156
494449,3177.61231445
494451,5499.13429687
494474,1262.87223145
494485,1327.15678223
494491,1827.79864258
494505,1383.70814453
494519,2199.28545898
494521,2007.80402344
494524,985.208259277
494527,3235.67397461
494529,1069.50908203
494531,1100.97984131
494534,957.331010742
494535,2946.61194336
494538,1398.8857373
494539,1009.00390869
494540,2851.23257813
494541,2796.14923828
494543,5570.07878906
494550,1249.89299316
494559,961.992092285
494561,7129.08574219
494566,1565.55510254
494567,1168.54619629
494571,1468.10290527
494590,4627.89943359
494594,1735.65231934
494596,2649.5028125
494609,2752.74046875
494615,1690.77484863
494619,970.734238281
494621,986.240761719
494629,4220.34444336
494630,3132.5577832
494634,1452.99390625
494639,5238.05820312
494640,3634.18473633
494641,788.750734863
494650,1091.16554688
494654,1914.9429248
494655,1514.41291016
494656,1775.62609863
494661,5894.72261719
494662,1929.95656738
494665,2122.52689453
494666,1457.79782227
494670,1879.47686035
494671,5292.52869141
494674,2515.68551758
494676,2183.51879395
494688,961.818227539
494693,934.754628906
494708,1465.46487793
494710,1231.12511719
494712,737.276191406
494713,3376.31529297
494715,3119.71398438
494726,1426.07120605
494735,2234.28826172
494749,2632.87647461
494750,1171.00673828
494762,2351.30493164
494766,3504.65888672
494769,1552.90712402
494772,2043.04764648
494778,4095.99712891
494781,1250.21520996
494782,990.580878906
494789,1297.98830078
494791,909.783569336
494795,901.88135498
494796,1038.35501465
494808,938.874641113
494815,955.519592285
494817,1444.66201172
494824,802.042387695
494825,2236.93282227
494833,2966.10365234
494842,1810.76796387
494847,2059.38787598
494854,1341.70827637
494855,2237.3289502
494862,1285.67285645
494864,2465.84445313
494867,1718.52361816
494868,1022.79468994
494869,2501.76609375
494871,9279.58375
494883,1137.10282227
494888,868.608173828
494890,4761.84609375
494891,654.079482422
494893,1290.46793457
494896,3108.96939453
494902,3057.19060547
494906,2792.29175781
494909,5787.856875
494910,2354.64733398
494913,3830.6327832
494914,1571.49423828
494916,2370.98880859
494917,2495.44195313
494920,2178.90275391
494923,1351.31868164
494925,2899.81789063
494928,1595.02168945
494930,1638.1236377
494933,3938.14996094
494935,4713.05507813
494936,1146.14505615
494944,3039.10720703
494952,2064.10235352
494955,3360.30137695
494956,977.212011719
494957,4154.1296582
494960,1272.11620605
494985,2784.49587891
494993,2099.21962402
494999,6995.92529297
495009,1469.96639648
495012,2202.02741699
495014,8353.89683594
495016,1998.14682617
495017,1259.3751123
495019,1450.37268066
495021,2295.33485352
495024,1059.79913086
495028,2202.48238281
495031,1117.32991699
495034,4420.83732422
495035,1491.59558105
495040,1020.47843994
495054,649.327973633
495056,2211.13687012
495076,4970.47310547
495080,5124.34447266
495081,1918.58942871
495089,2417.96464844
495092,4301.91634766
495101,2816.50476562
495106,2566.31995117
495110,1504.34230469
495118,1882.78550781
495122,2196.08592285
495127,2511.23500977
495138,1267.03333008
495147,1484.99219727
495149,1393.27706543
495150,1579.56150879
495154,1872.34684082
495158,1700.84549805
495163,2918.95347656
495166,3127.19505859
495169,1464.60906738
495170,8597.07910156
495172,1865.37305176
495177,974.250351562
495182,5162.87316406
495189,1039.70446045
495192,2621.55524414
495195,1653.91603027
495196,2506.99616211
495210,3067.01678711
495213,1815.45246582
495219,949.383466797
495220,3856.92767578
495221,1818.28138184
495223,1504.78876465
495229,4320.8721582
495232,1407.40723145
495233,2378.1843457
495237,1132.76155029
495241,1162.00073242
495242,1060.35803711
495244,2789.09924805
495245,3749.82458008
495251,5561.188125
495252,1482.3604541
495259,1276.28678711
495260,1421.5840918
495263,1542.56993164
495283,1412.96640625
495287,3298.8775293
495290,2369.90651367
495293,1347.79407715
495296,2945.98711914
495298,3233.12008789
495299,7876.95648438
495300,1292.38949707
495306,3957.8109082
495307,6807.14068359
495318,1641.51835449
495322,803.47598877
495325,1212.08483398
495327,3848.76625
495335,2857.00550781
495346,1640.8795459
495368,4029.44579102
495370,4009.6612793
495371,1816.68906738
495374,9384.71292969
495377,10452.6172656
495395,1257.74603027
495396,3809.62045898
495397,2364.91816406
495398,1220.01666016
495401,1003.54123047
495402,1759.75033203
495403,1332.44193359
495409,4485.50333984
495412,1019.09695068
495418,1843.5263623
495427,5245.83556641
495428,2467.97334961
495429,2527.57539063
495432,1417.83775391
495437,2054.15500488
495438,3774.26185547
495440,1100.34879639
495445,6616.83484375
495451,5011.219375
495459,1359.30024902
495460,2283.53444336
495464,2197.23223145
495467,4737.1728125
495474,3309.67234375
495476,2173.96033691
495477,7137.13505859
495484,5766.74935547
495487,2898.65991211
495490,953.18595459
495496,936.783059082
495501,1018.07199219
495508,2556.73043945
495515,684.070505371
495516,803.766418457
495520,1846.77462891
495521,1395.10481445
495527,1351.03114746
495530,3465.85043945
495533,1778.61970703
495538,3187.66595703
495547,1037.74740479
495548,5058.41839844
495557,1899.98446777
495563,1179.3395752
495573,1718.86566895
495574,4059.29137695
495578,2423.52473633
495579,1042.20799805
495580,12759.568125
495585,1416.41737793
495586,886.459279785
495619,2088.42561523
495627,1414.45979492
495629,2663.05508789
495631,1417.78125977
495635,1948.39385254
495645,3369.26271484
495661,2294.19646484
495664,654.026469727
495665,1089.58855469
495679,1702.11980469
495685,3578.681875
495686,3239.61476563
495695,891.501169434
495698,3144.74429688
495701,2276.29961914
495706,1622.7383252
495730,1099.45010254
495731,2949.48770508
495732,1977.11450684
495735,1735.71861816
495740,1146.87977539
495750,1242.98800781
495754,5063.06306641
495761,2208.32023926
495768,1392.66574219
495769,1046.55708008
495786,1663.3483252
495788,1549.31231445
495791,1291.3137207
495796,2196.45788086
495797,1384.25473633
495804,4337.18626953
495809,2155.58243652
495813,1467.78297363
495816,1214.26669434
495817,6087.81576172
495818,2640.56548828
495824,3645.52626953
495825,3032.62412109
495827,3225.13256836
495829,1552.09952148
495832,6611.3159375
495834,1682.17023926
495837,1210.29777832
495846,1577.01991211
495854,1280.18885254
495855,2143.69195801
495860,5566.51248047
495864,5886.36441406
495865,1230.57478027
495866,2831.02195312
495870,2334.96130859
495876,2438.23201172
495878,2199.62777344
495879,2804.99765625
495883,1121.90754395
495889,6436.98783203
495896,1914.2784668
495897,3900.7490332
495901,1333.85814941
495902,1227.53320801
495915,4114.16650391
495916,1285.08088867
495921,2368.67916992
495925,4921.02867188
495929,4493.11730469
495935,1725.98833984
495937,2395.50381836
495938,1577.28489746
495941,2117.14226563
495947,2944.6568457
495948,1575.44828613
495960,2122.97976562
495964,3192.65483398
495965,3440.09469727
495967,929.170358887
495969,1315.27000977
495970,2149.13660645
495979,2267.02396484
495988,858.313879395
495993,6184.28869141
496006,2613.81764648
496011,839.433833008
496018,2791.65881836
496025,1060.34917236
496026,3750.60489258
496033,1527.77530273
496044,2934.78104492
496046,4355.43176758
496053,1452.45171387
496054,5312.89423828
496058,973.324875488
496059,1560.44352051
496061,1043.30519531
496062,2625.86674805
496063,1827.0303418
496068,1846.38279297
496071,1093.76527344
496074,1185.98132324
496091,3479.30538086
496093,1690.3982666
496103,9345.36105469
496107,2847.57018555
496108,4146.16060547
496111,2283.29132324
496114,3938.97321289
496122,1924.80801758
496125,1703.10174316
496126,1019.49293701
496128,1260.72899414
496131,2387.15904297
496132,1495.26134277
496137,1270.02302734
496142,3149.11864258
496146,1863.60115234
496147,1691.71766113
496155,1252.11864746
496157,907.37173584
496169,1213.75322754
496170,1794.17270508
496180,2362.84882813
496184,746.560390625
496188,2085.51067383
496194,1058.17972412
496197,1315.32928223
496211,3079.41853516
496215,1323.00443359
496231,1352.88587402
496236,1291.71792969
496254,1105.92335938
496258,2282.61082031
496269,1345.55864746
496272,8047.26753906
496275,5231.47378906
496279,838.168571777
496281,1928.00800781
496288,2130.56469238
496289,1806.30703125
496290,3212.88455078
496291,1341.12321289
496298,2181.15342773
496304,1283.25282227
496311,2290.26556641
496312,3952.39980469
496317,6237.99107422
496318,1997.38478027
496320,1619.21175293
496322,1483.49135254
496329,1589.35918945
496330,1415.50277832
496331,3558.66686523
496332,2531.8349707
496335,1372.01284668
496339,1544.06088867
496341,1706.42334473
496342,4079.89293945
496343,1292.97192871
496344,2165.00375
496345,1670.44848633
496346,3070.56072266
496348,981.76309082
496354,1548.52605469
496358,3354.1896582
496365,1354.25066895
496367,1762.09144531
496375,10018.7118359
496381,5581.93884766
496385,5067.78150391
496390,1327.90404785
496394,1483.54751465
496399,835.884060059
496402,2052.6303418
496403,2034.40530762
496425,1142.69141113
496431,4068.18586914
496439,1960.83903809
496440,1380.57582031
496442,1839.17490234
496447,7821.75808594
496450,1954.52775391
496451,3998.38673828
496452,1402.1492041
496453,1877.41486816
496455,1914.72095215
496460,3726.03308594
496463,1528.76402832
496465,3169.46801758
496466,1334.46337891
496470,1074.40928955
496473,1014.66084473
496477,1037.60604004
496480,2310.9156543
496491,2006.86444336
496499,1651.88942383
496504,768.322026367
496508,1469.27178223
496518,1496.84293945
496521,1561.72083984
496525,2168.75841797
496531,1188.41729004
496536,4200.65067383
496540,3172.01926758
496548,1166.52422119
496551,1433.51595215
496552,1128.195271
496556,5197.2746875
496557,3157.63357422
496564,2551.26133789
496574,694.849084473
496579,1313.07278809
496581,2462.78763672
496584,2440.14461914
496591,1861.71432129
496599,3401.9934082
496604,1848.20109863
496608,789.159394531
496609,1275.9029834
496613,1223.2347168
496615,3335.85564453
496621,1137.60891602
496625,3547.26344727
496626,1020.26838379
496630,1067.24145508
496635,1196.77629883
496654,3857.3762207
496655,1207.30011719
496658,2333.25552734
496660,1100.81867676
496661,680.551774902
496666,1371.52895996
496667,2325.24404785
496670,2675.42072266
496672,4145.37505859
496684,1518.87925781
496689,886.758474121
496690,4544.95105469
496717,1844.5042041
496727,1925.91562012
496731,7810.40347656
496737,725.385100098
496741,1148.36991211
496745,1061.09200195
496746,3464.87878906
496747,3683.13314453
496752,1355.75723145
496756,3177.68360352
496757,3352.17075195
496761,963.062338867
496765,1810.78050293
496767,3572.39181641
496768,6417.57728516
496773,1484.30545898
496775,3104.01091797
496792,2555.56335937
496793,1561.31683594
496797,917.555651855
496799,1343.11565918
496801,689.047839355
496804,1884.30115234
496806,2764.63063477
496808,1234.27333496
496809,910.829890137
496810,7743.15035156
496820,818.136350098
496833,2352.45824219
496837,1879.29958984
496839,2606.98192383
496843,1353.04722656
496847,1053.70863525
496854,703.870651855
496856,752.840310059
496871,6732.9725
496885,1164.27513672
496886,3822.12276367
496888,1904.15055664
496889,2684.05790039
496890,9529.95109375
496902,1118.95172852
496903,2833.28735352
496904,893.218857422
496906,7849.31033203
496907,2288.4395166
496910,1995.32896973
496912,8935.55660156
496917,3185.29095703
496918,1741.88212402
496923,12115.5201953
496924,5558.65433594
496929,903.410998535
496938,2334.53856445
496939,767.258439941
496949,1075.10533447
496950,1193.87163574
496954,1164.35550781
496960,3629.43955078
496961,2837.21333008
496978,1302.07598145
496981,3283.50755859
496984,1818.83367187
496987,2403.28602539
496989,1682.11000977
496994,1723.6577002
497002,1443.77424805
497005,1303.31594727
497010,9860.90011719
497012,4696.99384766
497017,982.570063477
497019,3519.66314453
497025,1183.23383789
497029,1117.382854
497034,2008.11089355
497042,3004.31675781
497043,1500.65875488
497047,2271.51882324
497049,1704.69664551
497051,1888.81606934
497054,3676.70297852
497060,14801.3678906
497066,1349.38460938
497074,3491.56573242
497078,679.492531738
497081,2894.51195313
497083,3815.54263672
497084,1786.60973633
497089,2188.21232422
497090,1379.80066895
497091,953.878354492
497096,3824.79291992
497100,1113.87274414
497103,2269.33749023
497106,1447.57069336
497124,939.951218262
497137,2568.94211914
497143,1672.13628418
497147,4748.19076172
497151,1635.06241211
497153,2457.44547363
497159,1423.28164062
497163,3658.97201172
497166,6758.19927734
497174,8363.21927734
497179,1608.63046387
497182,1997.70414063
497184,2739.02514648
497187,4010.77189453
497191,4073.7521875
497194,3242.44828125
497197,2051.0929834
497199,1229.7151416
497202,4008.00214844
497209,2816.853125
497218,1529.81422363
497220,2239.46188477
497228,1981.96979492
497229,2396.33646484
497241,3190.3434375
497242,1970.30805664
497247,1792.5779834
497252,1286.88599121
497256,3253.40541992
497262,3297.19101563
497263,1465.78152344
497264,1437.43112305
497266,1234.30144531
497267,2929.69214844
497281,1940.15342285
497286,3837.72202148
497293,5118.22929687
497295,2308.11719727
497303,1021.86343506
497316,1654.21930664
497318,3780.88103516
497321,4130.54384766
497322,1302.56846191
497328,752.432543945
497331,6150.59091797
497333,8043.9259375
497335,1011.47421387
497336,1986.31967773
497342,1208.61822266
497349,1649.96154297
497352,901.987932129
497354,9750.24
497358,4624.04119141
497361,4120.98214844
497367,2008.49695801
497371,2339.76651367
497374,1532.71897461
497378,3437.36134766
497379,1051.06485352
497384,1245.7686084
497390,1605.99867676
497400,7298.22076172
497407,1306.3407959
497422,3082.48444336
497426,2490.0925293
497428,2202.41318848
497434,4146.63558594
497435,1522.60303223
497436,3251.76880859
497442,4412.77173828
497445,1697.31925293
497449,1157.997771
497451,1233.84182617
497462,2618.46066406
497463,2549.63244141
497465,1733.80728516
497467,1950.90599121
497468,1338.85817383
497470,3598.01879883
497480,2205.67171875
497483,1487.18955078
497492,4090.78168945
497495,1783.39435547
497496,3475.97697266
497498,2667.16958984
497504,3560.38351563
497511,826.297658691
497516,934.941982422
497519,1720.48445313
497521,8334.01410156
497523,2014.46236328
497525,2002.96796387
497528,2044.19674805
497530,2264.10525879
497531,1573.12358887
497535,1363.15177246
497542,2682.75913086
497550,1437.40918457
497560,1762.41988281
497561,1070.3670166
497563,893.080649414
497564,1373.37450684
497567,2568.42041992
497572,829.351828613
497576,2427.12634766
497583,757.825961914
497591,1927.69246582
497595,1137.37942383
497596,2076.58046875
497598,2895.12567383
497601,885.379504395
497616,1885.10914551
497617,2459.20469727
497632,6674.62492187
497635,1138.9554834
497637,1613.3078418
497643,5790.56960938
497644,1657.28791992
497648,2652.73913086
497649,1962.76283203
497651,1103.00428955
497657,1945.93619629
497658,4660.17171875
497660,1388.10428711
497672,4240.82047852
497673,3417.7965625
497683,1732.07831055
497700,2947.25791016
497703,2722.65796875
497708,1006.73489014
497713,1821.8206543
497720,1864.81826172
497728,1366.98190918
497740,2052.96435059
497742,2385.00896484
497750,2025.31911621
497752,1651.22811035
497753,1981.53613281
497755,1955.02471191
497761,1546.1945459
497764,9873.65152344
497768,2861.43443359
497770,3955.26661133
497774,1323.26224121
497776,2585.5675
497779,1378.74446289
497784,2260.71419922
497787,972.613476562
497792,6565.00332031
497793,1412.49446777
497797,728.357687988
497798,5732.32158203
497799,1614.78989746
497808,2694.63447266
497810,7805.14470703
497813,1623.69728027
497816,1807.71303711
497833,2926.03458008
497836,2139.86716797
497837,1146.64678711
497838,2032.13174805
497843,2815.72424805
497854,1476.01658203
497861,1187.3257959
497872,4712.19111328
497877,1421.64519531
497881,6006.77400391
497885,4745.13007813
497903,1618.56038086
497910,1329.57725098
497911,1147.13813477
497913,13836.5220703
497914,1274.36156738
497916,1093.96001709
497918,3211.38082031
497920,3727.07674805
497926,4435.82240234
497932,2094.35518066
497936,1989.6074707
497938,12231.5183984
497939,2672.58538086
497945,2146.35879883
497946,4405.45533203
497947,2988.1812207
497949,953.088117676
497950,6783.09886719
497951,827.714555664
497953,1922.03707031
497962,713.105610352
497964,7784.02800781
497967,2461.24277344
497968,1656.89669434
497971,7396.98480469
497973,1587.3838623
497979,1377.99230957
497988,5625.05412109
497996,1759.96668945
497998,1991.13383301
498001,3008.08214844
498003,1279.48700195
498004,1513.43927734
498007,1554.19818848
498012,1078.58683105
498020,2567.31348633
498029,3068.61543945
498031,1378.89392578
498032,1808.31478027
498033,1333.68554199
498038,3514.61904297
498042,1861.09794434
498043,2701.24160156
498050,7293.0521875
498065,2736.15980469
498067,1567.33927246
498069,2673.8609375
498071,1280.60319336
498078,3471.37983398
498092,2220.96624512
498097,7661.94539063
498100,5218.45134766
498106,1557.43541504
498107,1733.69783203
498109,2926.47180664
498111,2330.23875977
498113,2371.834375
498126,2425.87440918
498129,2648.06588867
498130,1198.55006348
498138,1231.73024902
498144,924.099816895
498146,7420.25060547
498147,1567.1790332
498149,1833.81188965
498157,1359.35644043
498158,853.91963623
498168,1767.1203125
498170,2750.48067383
498172,2553.70848633
498185,1657.99870117
498187,2974.27570312
498188,922.063283691
498193,4314.06863281
498196,2465.57220703
498201,5602.57318359
498215,3692.69227539
498222,5040.71386719
498224,1162.56530762
498230,840.694418945
498232,1284.05125
498235,3758.47338867
498246,3413.63299805
498250,4137.44955078
498264,4598.85954102
498271,3800.74662109
498275,943.642062988
498289,2123.97712891
498291,3111.33206055
498292,732.22659668
498298,979.113857422
498301,1015.25720947
498307,1380.00308594
498319,2601.70160156
498322,1147.89587158
498325,1120.16954102
498327,1481.67187012
498332,1666.44141113
498347,1976.23926758
498364,2373.70949219
498365,1158.81282227
498367,1149.32318359
498378,3608.61074219
498380,1640.60283691
498389,4567.91513672
498397,3138.67950195
498398,3309.37329102
498403,6474.90333984
498404,1838.63553711
498407,1272.64649902
498417,2647.08196289
498423,1313.51597168
498426,1586.54884277
498428,724.574892578
498432,3631.61527344
498435,1068.21776123
498437,1435.33785156
498441,1237.81164551
498442,856.145756836
498444,953.606774902
498446,2848.35538086
498447,2337.89473145
498449,1111.27156982
498451,1535.08782227
498453,2115.66637207
498461,2061.6170459
498464,6271.35369141
498466,3423.96495117
498468,1725.22313477
498472,2196.05884766
498476,1204.82792969
498478,5903.69748047
498486,1132.62472656
498500,2457.18493164
498502,1167.37834961
498505,3214.32498047
498515,724.857492676
498531,1266.0230957
498543,739.879060059
498548,737.063405762
498556,1792.46616699
498561,1416.30717285
498569,1413.50076172
498579,2346.12923828
498585,1187.87132812
498588,6188.07392578
498597,2213.89947266
498598,829.277370605
498601,1199.32311523
498602,1646.88627441
498604,2538.30370117
498607,2582.63015625
498609,2967.14648438
498618,840.391503906
498620,1601.64212891
498622,1454.11286621
498629,2054.24422852
498632,1069.64867676
498640,714.754128418
498642,3015.13550781
498643,862.457695313
498650,1510.51208008
498653,1007.74312988
498655,6874.12144531
498661,1480.24220703
498666,17482.8908594
498674,1143.86006348
498685,1034.99046143
498688,3801.26381836
498689,2051.26916992
498692,1675.06464844
498693,2306.79375
498701,1318.7900293
498707,4368.54455078
498708,3117.10935547
498717,9054.18207031
498718,2594.09711914
498720,3789.8924707
498727,1031.11026367
498732,2918.09211914
498733,1445.37502441
498735,1629.6602002
498736,2048.37791016
498745,1333.10241699
498751,1550.99057617
498755,987.730598145
498760,1845.31728027
498772,787.418110352
498774,1108.53788086
498779,2345.59578125
498783,1419.02956055
498787,1399.17594238
498792,3029.11577148
498805,2318.58049805
498814,2497.351875
498817,934.103625488
498820,1224.58775879
498831,1527.85208984
498841,4279.40798828
498853,1391.48998535
498863,2402.75628906
498868,969.662294922
498870,4265.10874023
498875,1022.85296631
498882,2790.4865332
498884,3093.96387695
498885,1947.21119141
498887,1109.07821777
498890,1563.59605469
498891,10795.6395703
498892,1002.27185547
498900,2212.56504883
498901,14897.6667188
498906,4966.16757812
498912,1032.90658203
498921,2305.02765625
498925,1268.0223291
498928,2736.57731445
498929,2858.20641602
498933,710.782312012
498938,3772.16355469
498940,1772.14841797
498946,1529.85550781
498951,769.274418945
498957,2598.52895508
498959,4860.27916016
498966,1920.99442383
498968,3644.34638672
498974,1189.48358398
498975,2169.41462891
498976,1171.71699707
498977,2063.58800781
498978,4981.24072266
498982,2136.89217773
498989,1538.45270996
498993,4870.56773438
498997,2767.27842773
498998,7361.10292969
498999,5093.69443359
499000,12029.4283203
499005,1181.5516748
499008,1478.24063477
499011,2776.35384766
499012,2692.78431641
499019,1855.71754883
499022,2134.1628418
499023,1757.36262207
499025,3218.80326172
499030,1446.37994629
499031,5877.55345703
499032,1577.72270996
499033,2398.18921875
499045,7875.87939453
499055,2344.52351563
499058,1267.98985352
499060,1528.06884277
499066,2149.94530762
499071,995.505598145
499073,1117.78021484
499076,3430.17211914
499080,3306.51291992
499088,960.985983887
499089,1360.35924805
499096,5096.82625
499098,5710.98226562
499101,935.384370117
499103,1888.93744629
499106,4933.35490234
499109,1862.66799316
499113,948.536496582
499119,1581.31293945
499137,3290.52830078
499139,2757.17464844
499142,1040.33307617
499148,6560.84917969
499153,950.50026123
499159,4030.210625
499172,4243.05658203
499176,2829.74139648
499177,3463.94791992
499179,1083.2909375
499180,2296.54273437
499183,1153.84609863
499191,2849.98336914
499193,2276.72742187
499194,1087.3276123
499198,3678.13011719
499199,1040.35598877
499202,965.50548584
499211,1935.49702148
499217,1171.0050293
499223,1043.39530762
499225,3503.08318359
499228,1663.83237305
499234,2307.88480469
499237,1404.39935547
499241,2834.2971875
499242,6395.35720703
499243,5533.79244141
499245,2298.90361328
499261,4228.21657227
499262,4857.08201172
499265,3062.72498047
499271,1571.18566406
499273,2356.36929688
499274,7246.5425
499275,2269.98743164
499281,3056.5784668
499282,1974.60728027
499284,730.691025391
499287,1703.13716309
499289,1746.73726562
499290,957.536147461
499293,3195.16698242
499306,1522.40912598
499312,2263.91500488
499314,1380.77532715
499321,6047.83728516
499323,4638.32076172
499331,3324.41655273
499339,2507.85025391
499341,1366.15584961
499354,2319.2561377
499361,2041.31968262
499365,804.68713623
499374,7283.86431641
499377,1138.73289551
499378,2969.96410156
499380,3691.02947266
499381,876.812109375
499383,673.540209961
499391,12428.2078125
499397,1079.6016626
499401,3907.61136719
499403,3029.24755859
499410,3038.14583008
499412,4774.03298828
499414,1213.6162793
499415,1312.24539551
499428,1649.83185059
499430,4078.85047852
499433,3067.7534375
499435,747.520422363
499436,1697.51427246
499438,4025.13227539
499440,9608.54582031
499446,3122.58586914
499447,2280.31200195
499450,7627.19974609
499452,1908.54249512
499464,1229.91061035
499469,1422.29262207
499470,1198.48104492
499477,1704.31982422
499486,2116.17436035
499493,5479.1203125
499497,1337.27147949
499502,9970.19007813
499507,2030.31521484
499522,1207.58381836
499525,1468.07702637
499528,1242.93006348
499532,1717.51699219
499541,586.506657715
499544,939.024243164
499550,3247.35389648
499553,1167.38463867
499558,1633.22066406
499560,851.112421875
499561,1306.81739258
499563,1023.23869141
499566,1601.74321289
499567,2424.25313477
499568,1005.39949219
499569,1211.70812744
499576,1238.73858398
499584,2063.29989746
499588,1662.65799316
499589,1199.55810547
499590,1208.78080566
499591,732.339882813
499595,994.657709961
499596,756.165922852
499610,1595.89467285
499619,1524.27613281
499623,1657.60086426
499627,675.696054688
499628,1329.970625
499629,2429.94255859
499630,7629.93289063
499632,1623.46077148
499640,864.348730469
499642,1979.06956543
499644,1094.98124756
499645,987.073249512
499647,1736.15229004
499652,2592.05019531
499653,6995.6465625
499659,2777.92827148
499661,801.652841797
499669,3064.79133789
499678,4797.43492188
499688,941.724912109
499692,997.566391602
499701,2194.10006836
499702,7622.97972656
499706,3221.26123047
499713,1425.39304199
499719,5969.0878125
499721,1944.07881836
499731,4570.35207031
499734,3643.28388672
499736,5420.75859375
499738,1072.24131348
499748,2823.1087207
499766,4694.59013672
499776,648.48012207
499781,3185.31579102
499784,1057.06489502
499788,3293.23063477
499798,1769.5455957
499809,1040.55458008
499812,1077.93787842
499815,1880.7770752
499817,3084.53615234
499818,2778.20387695
499824,4521.3609375
499825,1876.12248047
499827,3290.41402344
499834,1458.89143555
499858,2854.23554688
499866,3106.97515625
499876,902.907287598
499879,1569.19913574
499880,1333.08913086
