id,loss
422855,8978.19334719
422861,6008.4900711
422866,1940.43321048
422867,977.82344665
422869,3406.90492022
422874,1862.0999719
422877,2030.27527664
422883,2175.44065432
422884,1900.95100662
422890,2171.94145879
422895,1610.87035048
422896,3847.05804938
422903,4151.38794721
422905,2107.54223648
422906,962.38679268
422908,2239.34697478
422913,1924.88434488
422914,4406.42434321
422922,3209.42626214
422925,3330.92692974
422938,4263.78736547
422942,1440.87657509
422963,1306.80791294
422965,1816.47263903
422969,5833.74584558
422981,1548.04187332
422982,2514.26441329
422987,2431.76271251
422989,2622.614301
422998,1248.45006168
422999,9334.49013941
423002,1717.50724262
423006,4021.64209601
423008,2514.01405809
423009,3890.35181114
423013,867.044983023
423014,6229.06428993
423015,1690.54466677
423019,1643.39638409
423020,1656.86679478
423022,5053.62977696
423024,1928.39833964
423027,1794.55906201
423033,1289.12711451
423035,2613.99061848
423044,1064.92242187
423051,779.303877018
423053,1656.57566871
423055,2674.04948084
423057,9411.57624831
423058,2170.40111172
423059,1010.48307516
423060,2754.72164724
423068,4524.38728844
423071,1496.81780547
423077,2865.67957663
423082,1432.70482946
423085,5413.50100974
423095,1825.39707488
423105,1179.18799647
423106,1679.8958555
423110,1088.22417813
423111,2205.49090581
423114,3053.58344544
423117,2521.84153493
423123,1987.33439754
423124,1485.85322639
423128,1319.70471351
423129,1424.10161176
423133,2019.45043952
423139,2062.55172101
423143,3568.33211988
423144,2201.6613562
423145,6237.98178473
423156,1416.52046027
423162,2220.57154564
423174,2496.43311707
423175,3197.21287039
423180,1017.20941321
423182,4182.06070582
423187,4269.88971969
423190,1155.44535629
423193,1592.5857052
423197,1818.42142013
423198,3514.21875793
423200,1510.21512336
423202,2373.82673745
423211,2148.77660497
423213,1239.02670945
423216,3261.87437141
423219,1727.80266528
423222,8315.13528933
423223,1197.92447337
423224,1622.66705083
423228,3568.65395834
423230,6046.67688465
423238,1596.82741365
423243,3527.03567576
423244,1286.51871673
423247,2697.03043703
423249,2284.31264203
423250,2704.14829442
423259,2932.97937477
423263,1452.13231416
423266,1912.24235559
423269,3179.28396332
423270,1487.95690328
423271,3153.98573932
423295,1949.7566311
423296,1749.36475774
423299,2940.59236481
423304,3770.44891094
423306,2147.48115071
423308,2526.64113186
423309,735.195267203
423310,7680.645685
423311,1060.85234223
423314,4100.08413442
423315,1099.04398004
423319,1454.37107676
423321,1682.20121554
423323,3125.18051635
423329,1940.20880431
423334,2703.35267082
423338,1040.87673814
423344,960.65043616
423346,1949.24330825
423355,1770.96807115
423364,1499.7092237
423372,3094.89038559
423374,4562.11450445
423376,3441.82749679
423379,1592.32579742
423380,7543.14445547
423382,1173.66271103
423384,3492.02111618
423386,2533.14862145
423388,3830.31379668
423389,1562.87202682
423395,7488.85250173
423406,1919.09660042
423407,1253.59118927
423408,1962.8032272
423412,1857.99738223
423414,1690.64798254
423419,1419.93604667
423421,4445.75408831
423422,1521.62838513
423424,1676.90174698
423428,3454.68402318
423433,1406.97786134
423434,6009.47779229
423445,1954.2048235
423454,1340.70817919
423459,1140.93537699
423464,3746.58427473
423467,2304.05633717
423468,885.343927967
423470,4994.75207869
423478,4574.11929227
423483,6958.75300155
423484,1944.61944371
423486,3137.75971484
423489,3479.71658041
423491,1737.86124379
423501,3845.34358313
423502,4489.84898602
423505,4686.80532443
423507,2781.55463385
423521,6818.92191687
423533,2708.48747819
423542,4802.00750829
423545,1191.8066493
423546,1733.64730847
423552,1050.37505759
423558,7553.72163676
423559,1544.6331148
423561,2528.35290994
423563,1313.16754083
423565,1712.09923582
423569,1032.64040978
423572,1837.6034575
423573,5226.54964594
423578,2007.94824459
423579,2401.58270264
423598,3617.80093257
423599,3153.03206219
423602,2129.75770323
423606,1491.16066549
423607,2759.96338733
423610,745.723729827
423625,1763.77517728
423630,4933.35922784
423638,2326.95248956
423640,1877.51266166
423651,4285.95397082
423654,6978.75752807
423656,2629.21939027
423661,1873.10744004
423663,1321.71953695
423689,2770.11094683
423695,1961.01357161
423709,1968.80037305
423714,1742.62188722
423715,1509.25321504
423716,3168.30470024
423724,935.804287614
423725,5156.35238233
423730,1686.40068784
423745,4413.0715273
423752,1391.6063786
423758,2353.61603291
423770,2856.47547839
423776,3323.31706305
423778,3439.946976
423780,4910.01313746
423781,1593.0422304
423785,2580.98313275
423788,1433.78912233
423803,2071.41250371
423810,1513.23999929
423816,1896.13898291
423819,1881.68153941
423823,1687.5511848
423825,7050.35477602
423839,1085.07377579
423841,2970.57280357
423848,5215.92867365
423853,1574.72809532
423856,3042.72249194
423860,2695.53626779
423866,1072.40644674
423874,2319.59117056
423878,1247.71568696
423891,1801.6983731
423901,1785.14149051
423906,3472.32555922
423910,1927.14428507
423912,2338.91964134
423921,2686.39562469
423939,5843.04546029
423946,3359.12958428
423952,2266.97149107
423959,3873.51702037
423962,1938.0143765
423974,5545.84581957
423978,1295.22427352
423982,2133.89381021
423985,3389.04880243
423988,1220.23531165
423997,1337.97660146
423998,1114.78115479
424000,1670.60530129
424001,1529.09038292
424004,2953.23836087
424008,3311.80600039
424017,1940.51477325
424020,1926.94712247
424023,2253.29362655
424026,3430.02904232
424027,3206.56856713
424028,4180.88875238
424029,1332.23784088
424031,948.453004243
424034,948.646936658
424036,4216.08098266
424043,1033.86148088
424044,4643.39492429
424047,3018.33830277
424050,3649.18328688
424054,5002.29218383
424056,1773.32369612
424058,2728.44649461
424060,3006.51902972
424062,4271.71991102
424084,5478.39177231
424093,2254.40981385
424096,2993.88285914
424101,1548.82416326
424108,3721.15286376
424117,2443.70480513
424118,1673.84284551
424127,3244.42453659
424128,828.773569485
424129,1630.80684133
424130,2888.083499
424135,1534.342682
424141,767.600846325
424144,1140.01722655
424146,3453.56511222
424148,3192.95416636
424165,1100.35473908
424171,916.529342687
424175,3675.81636137
424177,1777.2983538
424179,5556.67804512
424185,1730.28670173
424188,2011.45363434
424202,2259.81242773
424211,2613.3436735
424212,1563.47467042
424218,1926.27081341
424225,5898.57995912
424230,1747.11251086
424231,894.190822019
424233,1513.74522247
424236,5346.93356558
424239,1468.55620308
424262,2067.32956956
424263,1205.28889879
424272,6458.055498
424274,1286.66624693
424275,1097.65083271
424281,2202.62359039
424283,2192.29739239
424287,1990.74943639
424288,6527.49174332
424289,6161.88995537
424290,1638.25208738
424292,2171.46784363
424307,1411.42276346
424309,2846.70802773
424325,5690.95583924
424331,1446.26064032
424332,1897.37865103
424336,1334.10487657
424337,2570.63980779
424340,1203.01865737
424345,7242.02855512
424346,1137.54812747
424347,1320.92197757
424355,9328.54538325
424358,1446.87560791
424361,1948.33985276
424365,9254.66358416
424367,1745.47401225
424372,5999.864686
424381,1302.37155944
424384,3853.96459959
424389,5058.67972316
424391,2403.23393292
424393,863.678796877
424401,698.528653854
424404,3036.53114671
424406,1182.03395452
424416,2002.19508004
424433,1326.18201278
424437,1589.60033648
424438,6780.39103693
424440,2194.09808895
424448,959.22366506
424458,1081.93151871
424466,1048.50217503
424468,2000.63067694
424485,2752.8923886
424486,2157.13379267
424491,2163.37982522
424495,2705.75205696
424496,6118.18278159
424502,1455.7070861
424510,2660.45513852
424512,1679.32520692
424514,2430.79554938
424521,4565.74155359
424527,1492.79308721
424528,2432.17944523
424532,3029.88540912
424539,1365.5503544
424540,1271.71406363
424545,8522.22100988
424550,8177.15515817
424553,2760.71451908
424554,2859.79027325
424556,1232.80691768
424558,1392.52215115
424562,4730.08769435
424564,1599.37846337
424566,3935.98385706
424571,2243.40684147
424581,1700.01369435
424582,7152.46760819
424585,2234.85165719
424591,2700.58802926
424596,4224.42067052
424598,1456.0018199
424601,980.144197256
424609,1172.36198591
424611,3819.86734131
424617,1188.66316933
424618,4714.09507377
424620,6437.75795248
424621,1724.01868153
424628,3914.35252168
424636,2116.02795896
424639,3437.55458858
424641,1982.40428674
424642,3003.00518227
424643,1967.44856335
424646,1502.125479
424658,1245.75788617
424661,6622.92800974
424664,1339.45296247
424666,2625.11110954
424667,1327.74591216
424674,4154.05829884
424675,853.405760253
424677,1430.65239855
424679,1386.34495984
424683,2220.58032788
424701,3004.39105392
424704,4032.76618298
424707,781.801592385
424719,3455.19163144
424722,2774.75001469
424723,1797.2922009
424727,1998.16727293
424741,1396.8658308
424746,10428.4464535
424749,1163.82124163
424751,3204.27562585
424757,6436.6853922
424775,3094.64885679
424777,4029.89806736
424779,3760.58986415
424787,1980.54843789
424788,1640.59888047
424789,1004.35896673
424794,1470.13731985
424806,2283.63918542
424821,1029.50871786
424822,2987.68599398
424825,3821.49597
424826,1651.18271244
424832,5682.80774312
424834,1951.22802988
424841,5232.85271751
424842,2504.6454149
424847,1092.69945834
424848,4508.10915874
424851,2017.71148114
424857,3099.54392777
424861,1592.97431303
424872,7807.44892019
424873,4787.87063823
424875,1003.6255542
424880,3189.99919831
424882,909.60148062
424893,1230.54344278
424896,1137.82886008
424897,848.459294283
424900,1128.82862531
424907,7259.38694903
424909,1415.25172239
424913,4347.27057476
424922,2581.69941859
424923,1025.60015502
424925,1131.10016601
424929,7847.03498322
424931,1266.46835852
424934,1781.47446964
424938,1169.16551163
424939,1194.97484418
424941,1317.40883332
424957,12079.7397005
424961,5442.9710531
424962,2193.65060317
424964,1481.22517269
424965,2178.16438123
424971,1400.67653552
424972,1696.88528431
424976,1460.79770173
424978,905.39643023
424989,3131.58495158
424990,6264.46185628
424991,1527.61314069
424999,3406.04683011
425001,1448.7025005
425002,1433.59073909
425011,1785.04994312
425013,1970.61761161
425019,1343.31030914
425022,2584.69676519
425024,3025.43904131
425028,2104.84410006
425030,1351.54766163
425031,1592.5370297
425040,1412.48248088
425041,3015.25196626
425042,997.667019856
425052,2626.13422071
425067,2256.74437377
425071,2324.12322632
425072,5625.49758338
425080,764.387997532
425081,2558.09187393
425087,1031.55779623
425092,1962.23233248
425102,2329.8535149
425107,2854.23413256
425113,2266.58761953
425118,1889.0004766
425124,4243.98781433
425125,1100.92190371
425129,1435.28668349
425131,2007.65172235
425132,2433.75738391
425133,2538.88592802
425160,950.64960211
425166,3913.86167344
425168,4582.10045233
425170,1443.88087109
425176,1983.73476791
425178,642.924946576
425186,871.050558033
425190,2497.20465322
425191,1743.913528
425196,1488.46024731
425200,3371.00265176
425211,6472.70367038
425226,1104.55419843
425227,1354.09313306
425231,2017.04072491
425232,1919.8408821
425239,6283.92129476
425241,1201.52574689
425251,2297.74272998
425254,9468.7667758
425259,1129.50599617
425262,3342.85144507
425268,4859.84669313
425282,1338.14826438
425285,1797.28587524
425288,659.40596951
425293,2519.47522467
425298,1439.16537691
425301,1810.69721595
425303,5519.00988891
425308,2264.0426996
425310,947.539631278
425311,1158.23069364
425312,1597.52900701
425315,2262.70715705
425321,2064.35280766
425322,5353.3102717
425329,1193.22470094
425335,5205.67858299
425337,2382.57555379
425344,2257.90031117
425353,2340.48151813
425355,7314.83463841
425356,4896.72106982
425359,1816.13235758
425360,2328.47355171
425362,693.266389013
425364,2458.08241805
425370,3856.05421583
425379,1866.11925896
425383,10760.4859269
425384,1538.81382471
425388,2997.06153295
425391,1267.10173494
425394,1512.90714663
425401,3056.70339888
425404,976.696057931
425410,4119.89657429
425417,2126.12123612
425437,1732.01780046
425440,5064.48707473
425441,1274.05676331
425444,1346.21335638
425447,9672.08047923
425458,4404.33751418
425462,9441.19123842
425463,1659.43001547
425465,1366.58345473
425466,1470.62733474
425467,748.903568879
425470,1835.70488123
425479,2366.60455547
425487,2594.61956368
425491,1879.67284438
425493,1660.7257182
425494,3993.85052345
425497,2037.21653786
425500,1377.58905321
425501,2798.0000765
425505,2173.12251925
425512,1616.24658542
425516,2884.24483722
425519,1950.13696186
425520,1621.60985151
425521,1671.7453511
425529,982.087895625
425530,1656.42857878
425546,3317.44710299
425554,2297.69121797
425557,2684.70172908
425561,4628.24627426
425563,1466.25531744
425566,7959.30191844
425570,7920.31461112
425573,4680.7413849
425586,1478.44694892
425593,2769.05776777
425598,2275.04729914
425599,1570.49437482
425601,3936.57057436
425607,1805.43746881
425608,2720.72744826
425609,1075.89128024
425610,6767.90217047
425613,1439.9107153
425615,2042.46448853
425622,2440.79041296
425633,1724.21497679
425644,1055.13482936
425647,1638.61426869
425648,4444.71940689
425650,2872.25009542
425655,869.506181722
425661,1074.47109122
425664,1743.15299259
425671,1425.65509894
425673,1562.7085081
425675,2017.87035215
425684,2685.18253569
425686,1754.68170232
425690,1467.68553023
425692,7538.75930631
425695,9599.92606601
425702,2269.07614242
425705,1516.70608489
425706,1307.3965199
425707,2518.93634188
425721,1240.95733731
425723,1721.19658174
425726,740.0817688
425728,9853.39763885
425730,2217.04840045
425736,1513.29307814
425740,6000.71474464
425746,1604.10253945
425747,1014.19779442
425749,2584.53953232
425758,2090.28996361
425760,8897.99290828
425761,2263.56484926
425763,1435.94218058
425764,1793.67231194
425765,1352.87813395
425767,5689.84540019
425777,8537.80744144
425779,1290.74876585
425787,1290.09883472
425794,1351.37736248
425795,1901.71355345
425805,1214.8764654
425806,8425.97084234
425808,2790.41902148
425813,2348.50290854
425837,1429.76509472
425851,4694.31228747
425857,6499.17129376
425863,1538.85566581
425869,1422.10942498
425874,1894.74061478
425875,1750.06094174
425881,5023.6065635
425884,10121.5819179
425888,3792.11422951
425892,2205.6022672
425893,2581.25400394
425901,4808.45405913
425904,3342.50060762
425905,2114.26013214
425918,1638.28290046
425923,1148.75913007
425926,3318.9004781
425930,2034.86891571
425943,1105.23162393
425944,3522.74853575
425950,3305.51961637
425951,3578.52804548
425952,4151.43639613
425956,7487.53307414
425961,889.920907044
425966,7361.12951442
425980,741.807392018
425981,3733.20261964
425982,3432.53598611
425997,2953.80879274
426017,1865.4578351
426021,2021.83700505
426022,1937.17073056
426025,2340.5941876
426035,1011.8457597
426039,942.897761571
426043,2501.21893734
426045,2836.56899514
426047,1763.1108268
426049,2133.87155064
426053,4207.97755032
426063,1027.30695497
426065,2180.37633406
426068,2000.51607342
426069,1505.03147628
426077,1328.67367808
426081,1359.17952532
426088,1680.23986604
426090,1602.34333483
426091,3385.50766624
426118,1905.64476582
426125,7246.29444072
426133,1213.18679307
426134,2223.59224563
426145,3732.71439753
426147,1076.87588975
426160,1144.71588125
426163,1446.61540641
426166,2172.32309317
426170,1493.89727615
426182,10072.4837154
426189,5209.0224326
426190,2536.44673127
426191,1120.31189309
426196,2075.37888064
426201,5361.91220944
426207,1434.45730234
426209,4211.8894334
426212,11899.9910992
426213,888.251518959
426223,5059.57209905
426232,6092.45743461
426233,3792.01114556
426240,4081.65428493
426246,1268.99998874
426250,10499.8756171
426255,1585.04329297
426258,1544.43690094
426261,1814.45746983
426265,2635.00241793
426268,2927.85233616
426273,2702.39945289
426274,4078.88163954
426291,3141.43300147
426296,1471.07540778
426299,1422.21526938
426304,2632.87768178
426306,5132.01070836
426309,6927.39562965
426315,1543.13834062
426317,2525.78643194
426347,1286.6283457
426352,1544.96766821
426356,894.083057816
426358,2123.68773043
426368,3307.73206738
426370,2215.22477563
426373,2574.19260244
426375,1266.23997144
426381,11194.9150105
426382,1767.17159075
426388,3334.85536818
426395,4305.24486098
426400,1852.20940425
426408,1896.19424595
426409,1299.81882386
426410,1746.74286988
426413,4788.70337986
426416,1336.85984037
426417,4513.02685278
426418,1329.78553016
426440,4030.66297851
426445,1863.01293781
426450,3155.47417453
426453,4802.1819301
426467,1872.76312587
426470,1927.40841877
426473,5012.74506709
426480,945.292995258
426481,3403.4360869
426487,2974.52433269
426494,2400.00946638
426495,3241.82130122
426504,2057.76929602
426507,1662.21828555
426509,2743.43790383
426512,1457.5390473
426517,1795.30194594
426518,975.765993796
426520,3657.04390238
426522,8056.3826883
426523,2443.76753097
426524,1794.91410211
426526,1174.42776341
426530,3965.472659
426531,1814.78133185
426535,2718.27898969
426543,1007.17737313
426546,1050.36927722
426548,1888.28577531
426550,2637.55156936
426555,4319.86336898
426557,1794.65206394
426559,3473.74111193
426564,1097.3568234
426566,3672.77853618
426570,2293.54050586
426571,2302.03244765
426572,2091.19096389
426573,1109.87843041
426580,1424.35772342
426581,4122.68911373
426582,4664.49787633
426588,3295.31022995
426600,853.717338275
426603,1148.43255959
426627,3977.27012702
426630,7130.2431555
426636,1715.66548581
426644,2868.47045253
426645,1457.9107488
426646,1385.91382633
426654,922.738077554
426661,1439.62476166
426663,1479.52009199
426667,2146.14461921
426670,2780.46311531
426671,4049.22767021
426694,4171.89417094
426698,3288.15173004
426704,2156.09998995
426705,2279.23250242
426707,1889.72695333
426708,836.894173794
426712,1669.79270689
426715,1994.68522874
426717,2925.41281742
426719,2533.44431798
426726,1902.25058598
426731,2859.12706913
426733,6299.0027108
426746,1894.54377871
426761,2469.12764819
426762,769.183298553
426765,7058.859953
426779,2139.98129164
426783,2021.65721287
426785,3560.00932423
426787,1118.31060013
426795,1559.32079634
426801,5326.16218024
426802,10064.7984649
426807,4667.48574633
426812,2153.2366237
426814,5052.51018894
426817,1773.49009457
426832,2002.4358521
426833,1566.70420027
426834,1833.86078788
426835,5281.1722252
426840,2640.03035864
426863,3104.25570852
426870,1681.75550014
426874,2464.64783978
426877,8707.95613665
426886,2580.72786816
426894,2139.05132589
426898,814.599814595
426903,3552.24421793
426912,1572.55757181
426913,1126.15313771
426924,1419.2672599
426930,2508.56653804
426932,746.122425169
426933,1740.24741361
426934,1866.42490749
426943,4606.0825451
426951,1603.94045508
426956,1110.60125372
426971,6557.47153053
426972,3245.52289896
426973,1336.50288737
426976,1799.31799107
426983,973.39127256
426986,2822.62592328
426989,2156.01809232
426991,1440.88027854
426997,3204.208389
427015,2280.54105309
427016,2916.95428202
427018,9211.20691837
427023,1544.33142416
427026,1622.24463988
427032,3209.84073229
427039,1859.45906981
427041,5871.17058767
427043,2016.59355956
427046,1985.19934117
427048,1853.06218654
427051,3536.39642857
427055,1846.91852003
427058,3125.81464892
427062,1498.5848856
427067,2003.43477294
427072,7081.03771228
427077,5590.90463382
427078,1921.95906768
427085,4646.48744977
427101,1172.14783652
427104,1266.63689495
427106,1443.22426375
427115,1153.95720573
427116,1007.04773306
427117,1730.5040627
427127,4418.62747546
427129,2150.6210933
427132,869.192656417
427133,7680.24771152
427135,1087.40078657
427145,1725.47513011
427152,3567.73967926
427170,1785.55781162
427178,6921.55381869
427182,1402.64948662
427187,1656.03750686
427191,3239.01583439
427192,2995.55558375
427204,3392.79083708
427205,2824.89709257
427206,1801.03349607
427207,2335.68965438
427210,1473.0105614
427216,3531.31697134
427219,7365.17050587
427220,775.404812835
427226,1576.27591482
427229,1563.7221166
427233,986.59247681
427234,926.845219364
427242,1479.35668637
427248,1745.73945669
427256,2074.36786932
427257,1338.96134933
427259,2147.04784526
427261,1773.26238398
427263,4079.6844947
427265,4181.82517679
427276,2176.44354099
427277,4840.10283982
427293,1879.65097535
427294,3312.76071088
427295,1189.06710823
427301,3450.59246851
427304,2936.14267218
427305,1322.18029572
427310,1588.65306047
427311,1349.44870264
427312,1443.43366791
427315,3140.68397601
427321,587.60048528
427323,4062.74008888
427351,7458.99907704
427359,1107.46118713
427370,1473.37814108
427383,1450.88448467
427386,4168.17482306
427387,11104.2858294
427391,1495.68263368
427397,3745.09589634
427403,2264.19968513
427404,1332.77482532
427409,1696.29679267
427412,2774.13763559
427415,4744.50595689
427417,3858.26166505
427427,1091.95505508
427428,1387.04354184
427429,1962.44063692
427434,1292.2648351
427442,4600.89856731
427450,1183.42512197
427452,1487.33334696
427459,11721.5219112
427461,2179.4808542
427465,865.638463988
427466,2479.50377879
427467,3844.52731491
427470,1888.30574426
427475,3004.80394231
427476,2785.9185797
427478,1433.44351891
427479,7899.96962623
427483,1364.28480252
427486,1781.42183899
427487,2725.6479295
427490,1898.88215771
427493,1584.30128746
427498,2011.21362858
427501,1486.155076
427509,2523.83136231
427530,2441.92129355
427532,3958.13571381
427533,6864.92430511
427546,1402.72757216
427551,2163.78856038
427557,3460.73184218
427559,2794.27302674
427562,1537.19450853
427563,1757.6132272
427566,5817.72775227
427577,1322.68020899
427578,1519.17364275
427591,1239.61588595
427596,2028.27588329
427597,1805.91426089
427598,2444.37912381
427599,2024.58504259
427606,8583.62955339
427607,4737.91186615
427608,3190.17706662
427610,2775.99976486
427622,3147.44567599
427632,2747.42802066
427634,5315.17123127
427635,2577.27796573
427636,2165.95188095
427637,2766.71815736
427638,2869.73014366
427655,4532.69737537
427665,6710.04150964
427667,2456.03114211
427670,12054.4037764
427671,2671.95021134
427674,2430.601782
427676,1087.20991318
427679,1767.52243832
427684,909.642774142
427691,4145.79141745
427695,1220.31690806
427699,1535.309485
427701,1832.89172902
427702,4592.79297511
427708,4648.46991148
427711,3834.43573513
427721,3935.6637703
427724,4238.36094949
427728,1290.92048155
427729,710.622922699
427734,6448.07128777
427740,3164.35269643
427746,1546.78791963
427747,1987.42575257
427749,1167.07248774
427750,2931.788694
427753,1912.25005052
427754,1488.28721365
427756,1458.87460387
427757,2799.45066876
427758,2274.72689327
427765,1345.32001054
427776,3996.04131055
427777,4654.26993459
427778,4499.16013592
427780,1729.51394838
427781,5372.22489228
427785,4980.51062257
427788,1402.61534052
427794,1089.9477789
427802,4820.15231289
427804,1485.34341971
427806,3106.32225699
427808,1552.09906029
427812,3342.7603026
427820,1243.89196063
427823,1903.61792836
427824,1169.47876588
427829,1295.61334541
427832,2295.47500003
427833,1071.37128096
427834,1355.08080419
427837,1579.96867062
427851,983.775694471
427852,1711.03941299
427856,1711.54181272
427859,2710.84751666
427860,820.381466504
427865,1191.63757484
427867,7884.94711234
427870,1131.11725739
427878,796.287920397
427881,2647.07942655
427888,1474.49665354
427890,1381.69799043
427895,1319.38545906
427897,1461.95354176
427906,6495.34144275
427907,2684.13701921
427913,662.363005518
427918,4805.77273049
427927,1856.40835952
427931,7434.21496447
427933,5064.73683095
427934,3081.38131008
427936,3584.11219818
427940,2020.86287692
427944,1620.15966074
427953,2449.64950451
427955,7014.16990433
427965,3302.63192699
427976,2028.43853561
427977,6551.13833189
427979,4663.08383671
427986,1756.34938346
427989,1919.73604109
427990,4487.61186592
427997,2559.36218121
428004,2613.75896375
428007,789.031512743
428010,2002.48167629
428016,3064.20650934
428017,1719.62334697
428020,1147.78476847
428031,3270.94338941
428032,2406.18105868
428041,2617.00003913
428045,3536.2913336
428050,1222.33131821
428052,1986.36439606
428053,1584.4194221
428054,4832.33867688
428056,3408.15649356
428064,1382.8608215
428079,3429.00700338
428083,2119.20700078
428084,841.865847902
428088,750.148651869
428092,2222.83787477
428096,2924.28984865
428098,5514.21052256
428107,1671.51956621
428112,7982.2516445
428115,2070.35946392
428117,1540.85418274
428131,1594.77829649
428134,979.186401426
428137,1699.67504161
428142,1224.48470808
428145,854.515596691
428153,1165.54124184
428159,3811.89340131
428167,3712.23309689
428168,1433.60864101
428169,1038.79631754
428170,3576.57897052
428176,876.712480697
428177,1145.95876939
428181,2773.67451331
428186,2739.82825848
428192,3871.33721974
428209,1397.20473322
428210,3627.40559848
428220,3299.72533511
428222,5786.85442425
428225,6567.16026619
428229,3074.94689711
428232,1253.49699206
428247,923.424053418
428251,2365.7928847
428257,1893.62028461
428258,1610.88702766
428260,1310.95478928
428262,1632.48547642
428265,871.134618022
428266,3392.98521072
428270,2005.11655183
428273,4698.03197682
428275,2367.19191495
428276,3290.23601442
428277,2190.91808222
428278,5498.32051632
428284,820.666336315
428285,2010.58428462
428288,1406.1261338
428289,1221.61584952
428291,1622.90287213
428292,1529.05943265
428301,1861.46354467
428302,1108.25063706
428303,3669.18776623
428322,3005.17827613
428346,1489.28189158
428347,5092.63744517
428350,2288.72698575
428362,1355.60486534
428363,2972.05913391
428364,1785.99870505
428368,2639.6460819
428375,3238.43878068
428389,5636.61588115
428391,1190.44055209
428399,1813.73957908
428401,3324.2358937
428404,2249.97697855
428406,1861.01245801
428415,1332.58529911
428416,3943.49234127
428417,6410.69003567
428418,8487.07506215
428422,2073.17842582
428426,1268.11463038
428441,1004.39961967
428447,7317.73903947
428449,1876.53811617
428450,1168.8981351
428455,10571.0376658
428460,1050.34508499
428467,2206.50354917
428468,804.672220763
428471,1791.941256
428480,2773.11028646
428481,5777.67204537
428485,5158.29667287
428486,1873.45572458
428489,1555.48884148
428493,875.537673246
428497,2951.53541753
428499,1387.35865835
428505,1616.99672498
428506,2068.91090467
428507,3444.15435875
428516,4013.13921904
428522,5863.00540126
428523,1836.89031754
428529,796.19239497
428531,1571.75236112
428532,797.652603738
428543,5219.14751974
428556,1714.27570161
428557,2523.36879029
428558,15922.0991822
428563,1272.33967647
428567,3556.27846332
428579,3189.30113173
428583,2935.16759503
428590,2126.6401726
428591,1321.07756111
428596,4067.37658401
428602,2647.2327646
428603,4610.66181774
428604,3088.64986783
428605,2814.18580498
428618,4554.93876666
428626,1734.41271645
428629,2447.1361412
428634,1038.53985873
428647,2097.14554711
428649,1658.16881031
428651,2125.57052741
428658,2205.55724543
428664,975.131344012
428668,1620.42478953
428669,2002.13365619
428672,2521.4930708
428677,7706.85059544
428679,2932.5535082
428680,2074.22507374
428697,2381.41487858
428702,1130.38953958
428722,947.97193112
428723,2084.45916797
428725,2494.66192808
428733,2363.79369336
428737,2443.9936177
428752,1033.95375159
428755,2520.89844461
428763,5164.59169755
428765,1804.79106817
428767,1458.07182942
428770,1871.34263108
428791,955.458195631
428792,2255.68777921
428794,6525.19029045
428797,2252.931786
428798,3195.99259207
428810,1689.82164043
428813,1045.40423674
428815,865.535401291
428820,5861.36794449
428821,2125.84148995
428822,5551.91038676
428827,2771.43498824
428830,1685.38171552
428850,1477.7792776
428853,4923.92599502
428867,1294.80917847
428868,3122.62738161
428869,1734.42905962
428877,934.176259446
428882,2456.87007682
428901,13501.8253514
428909,1376.06105206
428911,5294.28133108
428914,1227.60517054
428916,2155.06617573
428920,916.785108747
428931,1309.28088703
428932,1906.91170297
428934,809.460052357
428941,7861.09130001
428943,2535.58277747
428950,8688.97777782
428955,2021.23381487
428965,1549.55630858
428967,1666.3152333
428968,2122.31556027
428974,2640.61637954
428980,1019.48466358
428981,833.894876897
428983,1822.84167015
428987,1554.60538053
428993,2064.81850308
428994,999.708242507
429002,2370.26519201
429003,1140.25964435
429008,2748.97857065
429014,1951.39243336
429020,2236.90394634
429021,1951.74466353
429022,722.872851417
429029,1282.99982593
429033,7188.17289981
429036,6278.11346306
429044,1904.6062697
429049,1148.96562845
429055,2166.86107726
429056,6713.33364837
429061,2020.51203655
429073,1770.79080958
429075,1250.592651
429076,1455.2512024
429083,829.390652775
429090,3729.72311492
429093,2072.0540126
429096,4254.33714125
429098,5696.16770289
429100,909.008972665
429103,2935.45011208
429105,3228.40830997
429106,1156.00161896
429125,3374.35920027
429126,5579.87617763
429131,2763.44373903
429135,3333.31788471
429139,2608.45099929
429142,2601.14662982
429147,800.64380782
429150,7375.0382069
429163,2180.10764726
429168,1826.85077568
429169,1670.33088678
429172,1884.11495204
429180,1124.14610338
429190,1094.64941394
429207,2455.17764028
429210,1627.6441502
429212,1928.20533951
429216,2368.04411927
429220,1163.93824271
429223,895.934788337
429226,1595.41830582
429227,1062.53174494
429229,4309.78626314
429233,800.633099936
429238,1285.06564893
429242,3148.79845129
429247,1051.84398888
429249,1480.97483558
429251,1287.05413083
429257,1675.51377196
429261,6989.2323405
429267,1376.72060971
429273,8459.87983374
429276,3013.65590194
429279,1692.43688622
429282,5830.46687317
429290,3959.81133763
429293,2739.59389808
429295,2764.57575573
429299,2117.16143599
429302,724.068796221
429304,1329.36451582
429318,1919.22084812
429319,4246.57467012
429325,1742.95674735
429329,1916.48461971
429332,4033.05098912
429334,1140.26181794
429335,3768.37966796
429339,2333.86880129
429342,1479.59154897
429343,4265.741733
429346,7144.76894797
429351,1495.00814362
429354,1250.03236949
429359,2828.20155977
429364,1855.11323388
429368,4005.36086188
429372,1326.08696275
429373,844.872804306
