id,loss
403862,4670.78203125
403864,1495.4871582
403865,2314.21274414
403866,1970.82614746
403871,2830.94912109
403873,6571.51748047
403875,10559.0136719
403876,2234.27597656
403877,1512.09396973
403885,1394.79650879
403892,1544.02763672
403895,8574.02265625
403897,1897.84851074
403899,9422.92109375
403904,10293.4597656
403905,2225.05073242
403915,1126.76520996
403918,704.221313477
403921,2101.5135498
403922,1678.4604248
403924,1514.39580078
403926,1731.25583496
403927,1272.84660645
403928,1717.86132812
403937,918.063024902
403942,6196.90273438
403943,2984.88818359
403944,938.889306641
403945,4482.12578125
403948,996.482519531
403949,1142.25803223
403954,2759.21665039
403957,2293.56801758
403959,2458.19213867
403961,1195.44223633
403964,5150.35341797
403971,2892.19663086
403978,3603.81811523
403980,1280.76577148
403984,1994.85109863
403992,2856.87802734
403994,3920.29736328
403999,4424.72880859
404005,4815.54179687
404010,1425.16625977
404019,1307.11022949
404020,3413.31655273
404021,865.722338867
404022,642.727319336
404030,3964.65043945
404031,7311.86357422
404036,2196.57416992
404038,2310.74101562
404043,1159.16938477
404045,4067.58862305
404047,2266.77495117
404048,5138.57636719
404049,878.589086914
404051,2073.89802246
404052,861.385522461
404054,2831.31796875
404055,2613.61079102
404062,1969.4989502
404064,2342.76166992
404066,2921.72983398
404069,2103.66760254
404070,4025.9840332
404074,6551.88466797
404078,750.256066895
404080,1077.77919922
404087,2216.90874023
404088,2253.40576172
404093,1371.70976563
404097,2794.66757813
404098,1580.15085449
404101,1612.32885742
404102,1186.33210449
404107,2526.27294922
404108,1222.08996582
404113,3216.0359375
404117,1308.4213623
404118,1301.83271484
404123,2397.60839844
404138,1268.30341797
404145,2374.27402344
404146,2797.43476563
404149,949.98762207
404150,4404.66933594
404151,1100.27834473
404153,1841.09814453
404157,1266.0567627
404160,750.45513916
404167,2585.49697266
404168,996.163354492
404169,2431.13256836
404170,6191.03554688
404174,8548.14248047
404175,2060.68161621
404177,1271.23112793
404178,6430.37451172
404182,984.572290039
404185,1019.36450195
404187,3405.51674805
404188,1551.97966309
404189,4856.99257813
404194,970.992419434
404196,1703.22058105
404201,1719.4442627
404204,6204.87744141
404206,5051.61240234
404209,1629.36000977
404211,1991.20463867
404212,5373.69775391
404217,4883.34726562
404221,1315.41530762
404231,1633.75603027
404232,2842.07583008
404235,11768.2441406
404237,4005.14633789
404238,9013.88417969
404246,1831.84614258
404249,2219.78256836
404251,1316.00336914
404256,10267.2193359
404257,1877.01069336
404259,1639.24067383
404260,1933.84279785
404264,1275.27263184
404266,1009.73795166
404269,1155.40114746
404273,5849.48964844
404274,1983.596875
404277,1695.99848633
404278,1245.43730469
404280,1306.95185547
404282,3583.05825195
404283,870.408605957
404285,1213.03435059
404288,2690.15996094
404289,3168.67075195
404290,1066.85836182
404298,6152.328125
404303,1218.66079102
404305,4834.84931641
404308,6638.73779297
404309,2799.93823242
404317,2506.61611328
404329,3564.40766602
404330,8143.83339844
404334,3285.98769531
404337,1894.85107422
404338,980.558483887
404340,3821.65371094
404342,3700.66245117
404345,1150.12145996
404346,2092.59108887
404347,1242.67207031
404348,2510.78300781
404355,1254.65734863
404359,10530.8791016
404362,2193.78959961
404363,912.829956055
404364,1974.98972168
404375,1041.63056641
404376,1369.77783203
404385,1393.86401367
404405,5786.71386719
404411,3290.29301758
404412,3062.30986328
404415,2244.59331055
404422,1285.9329834
404423,5167.96972656
404425,3317.19584961
404427,1446.94941406
404428,1801.50327148
404429,656.864367676
404432,1316.60510254
404433,2434.26186523
404440,941.869921875
404441,2536.33452148
404443,1328.7847168
404444,1120.53586426
404447,1707.00695801
404451,8004.83964844
404455,1383.6755127
404456,1359.03127441
404458,2006.41582031
404460,3544.35141602
404464,5957.41914063
404466,5705.06298828
404468,4214.38344727
404471,1256.89912109
404473,4426.43632812
404477,3201.22729492
404478,1808.08093262
404481,916.556689453
404487,1213.51699219
404492,1706.56833496
404497,2369.12851563
404499,4265.21201172
404503,1047.13115234
404508,1664.16591797
404509,1245.8824707
404510,2064.78925781
404531,2176.69389648
404533,2528.69765625
404535,3270.41176758
404536,3923.40454102
404537,9492.64082031
404539,5991.92685547
404544,869.301257324
404548,4030.7777832
404549,6921.62724609
404550,2349.98041992
404552,5693.66015625
404555,4391.22675781
404556,1745.2715332
404563,1524.24997559
404565,3054.9019043
404569,4319.96962891
404570,1643.63015137
404574,8453.95908203
404582,3369.15283203
404584,2228.75864258
404585,1591.34099121
404586,2424.93769531
404587,1890.65412598
404595,2888.80615234
404596,2873.68012695
404597,1686.67514648
404599,3533.59228516
404600,1485.94658203
404604,8232.71103516
404607,1432.67729492
404608,1155.57302246
404619,1586.43598633
404620,1169.54790039
404621,1291.1885498
404623,1177.30627441
404627,5539.32070313
404628,2019.10249023
404634,1973.31108398
404635,1809.34243164
404640,3096.15415039
404641,2362.33857422
404646,5961.44599609
404649,3188.08364258
404651,3075.4809082
404653,1151.26184082
404671,2954.79956055
404673,6821.40615234
404682,4470.47011719
404685,1014.78289795
404686,6036.08105469
404688,4986.66767578
404693,10200.9181641
404697,5175.55283203
404699,9325.58378906
404703,792.856274414
404707,1927.88483887
404708,3554.29125977
404710,1161.16923828
404711,2361.62382812
404712,1607.99411621
404713,831.996154785
404718,5465.34384766
404724,1759.36462402
404727,1441.68911133
404732,2623.73876953
404733,1358.49411621
404736,2305.13500977
404742,1164.33266602
404743,2789.11201172
404744,2571.54501953
404746,4575.03466797
404748,4094.19433594
404749,894.160217285
404751,4647.54091797
404757,3422.43579102
404758,1159.28596191
404761,3191.43027344
404762,898.951306152
404764,734.523303223
404766,1262.32519531
404771,3622.78666992
404778,1780.66081543
404788,1754.1190918
404792,4415.37226563
404798,2763.9484375
404801,1219.35021973
404804,2209.08959961
404806,961.24251709
404807,5568.44833984
404812,6195.00761719
404813,8929.35917969
404814,8202.76484375
404819,1649.03156738
404820,1224.69145508
404821,1779.50192871
404822,4072.22231445
404823,4879.43007813
404828,10948.4720703
404837,2113.95493164
404840,2985.41889648
404841,1548.24294434
404842,1521.87021484
404843,2034.60344238
404845,1621.5090332
404846,1817.93210449
404850,1785.70859375
404871,2759.00786133
404872,8706.75996094
404878,1947.62336426
404880,1974.4932373
404888,2743.20717773
404892,4657.98505859
404895,1173.08808594
404898,7596.48203125
404901,2254.1359375
404902,4956.43115234
404903,1536.33295898
404905,848.267919922
404906,2813.68789062
404910,2408.75996094
404913,2278.89033203
404914,1928.27570801
404917,1084.96187744
404920,1807.27412109
404921,945.723608398
404923,1898.5963623
404924,2289.84086914
404925,8197.28378906
404926,6290.45253906
404933,3256.81040039
404937,2739.18632812
404938,2597.94916992
404939,2854.9815918
404941,4367.22763672
404942,1983.50148926
404944,2169.17702637
404949,7593.92119141
404950,1557.81040039
404952,2655.29277344
404953,4713.69609375
404956,2073.88615723
404964,1189.55119629
404967,1507.6746582
404971,7100.64072266
404974,8074.58554687
404976,1450.62758789
404977,1774.86811523
404982,4270.05712891
404983,3745.48676758
404984,1895.98317871
404987,1836.26396484
404988,3834.69135742
404990,3730.69057617
404995,1691.87319336
404998,2524.41899414
404999,6851.48261719
405003,4325.73867188
405008,5887.75126953
405010,1073.80822754
405013,2178.95141602
405022,1239.6439209
405024,2118.45253906
405032,2141.68481445
405033,1037.95336914
405035,972.663085938
405042,1443.0128418
405043,3110.41967773
405044,4775.48359375
405045,838.85625
405047,1926.06279297
405048,3791.64013672
405051,3840.52172852
405054,7289.77255859
405055,4148.79384766
405057,4847.99521484
405062,2167.13225098
405064,1319.47780762
405067,807.625622559
405068,2253.8105957
405072,1356.82893066
405076,7293.22470703
405083,1826.2565918
405086,1876.82121582
405087,1225.05234375
405088,1346.33398438
405094,2096.76276855
405098,1882.95947266
405100,1022.37945557
405101,1920.47231445
405102,737.193859863
405103,4384.49667969
405104,1522.1548584
405109,2729.07333984
405110,3351.11689453
405113,856.891113281
405114,3714.89833984
405117,1098.5871582
405118,1737.66860352
405122,1352.64885254
405127,5171.73427734
405131,1474.22387695
405133,926.925524902
405135,885.874194336
405138,2333.90668945
405155,2378.37011719
405156,1724.28769531
405159,4432.378125
405163,2061.69526367
405164,2144.89880371
405166,1477.80463867
405169,1742.27121582
405171,1382.04697266
405173,3489.00966797
405175,3769.90952148
405176,2480.73051758
405180,4811.95800781
405183,1317.91103516
405187,4765.45253906
405190,2399.30102539
405192,1230.30439453
405194,2087.70275879
405195,2105.68686523
405196,4425.33271484
405207,1448.58154297
405208,1426.90964355
405209,5749.540625
405217,2021.85231934
405222,2862.71669922
405230,1019.15645752
405232,1498.79770508
405233,855.206518555
405235,4423.07685547
405236,1095.74731445
405239,2757.57827148
405240,638.06776123
405243,941.636437988
405246,1025.88116455
405247,2780.2652832
405252,7379.92871094
405255,1300.30861816
405259,2674.85136719
405260,945.024658203
405263,1103.25616455
405264,1128.10183105
405268,2385.93364258
405269,6426.30009766
405270,1391.33723145
405271,1421.40024414
405275,1278.96520996
405278,1315.97385254
405299,2338.76738281
405304,1229.12419434
405308,2360.41435547
405313,1354.4244873
405314,1582.04089355
405323,1501.36313477
405325,3258.17329102
405326,1459.50944824
405327,2334.59599609
405328,1448.48059082
405329,1596.21540527
405335,3961.76816406
405336,927.218249512
405341,1747.51206055
405344,2408.41748047
405346,4133.43374023
405347,1090.44168701
405348,4927.57158203
405351,3404.17602539
405354,1064.1862793
405357,1877.07197266
405368,6180.12216797
405369,1477.94311523
405372,8080.81826172
405373,2160.15812988
405374,2424.06416016
405376,1866.62333984
405381,1149.79838867
405389,5604.11132812
405391,1432.70026855
405393,1617.79755859
405396,1468.98515625
405398,2342.18266602
405401,1702.88886719
405404,4335.47919922
405407,1890.55905762
405411,5247.15146484
405412,3536.94472656
405419,1845.36777344
405420,1941.68830566
405425,1340.34008789
405426,7742.80830078
405431,2725.86967773
405434,1125.4470459
405439,7702.13632812
405442,2414.65019531
405446,1008.62368164
405450,2452.88652344
405451,4137.61708984
405454,1333.22946777
405458,3718.8984375
405464,2072.15283203
405466,1820.46442871
405467,1040.67817383
405468,1642.63735352
405471,1333.79211426
405473,888.331420898
405474,1659.95427246
405476,2706.66787109
405483,1923.43696289
405486,1316.16174316
405488,2323.3355957
405495,2072.34162598
405496,5905.15449219
405498,1613.40839844
405507,1726.9612793
405509,5481.76289063
405512,4821.76259766
405513,1327.85356445
405514,4066.93911133
405516,2910.67001953
405519,3498.43061523
405521,975.752539062
405522,1254.61774902
405527,3843.08696289
405531,1034.87126465
405537,6102.18066406
405548,878.336535645
405552,1636.31791992
405555,2635.09887695
405562,1085.96833496
405569,1370.37019043
405570,2657.05561523
405574,2203.4640625
405579,899.969274902
405580,2820.59604492
405581,2509.90102539
405582,2784.62080078
405585,1155.19353027
405587,946.08704834
405589,977.393981934
405590,3118.22446289
405595,841.865161133
405597,1383.58203125
405602,667.654443359
405603,1305.11535645
405605,8492.23085938
405607,790.393688965
405613,3553.98569336
405616,1234.99611816
405617,940.949658203
405618,2127.47338867
405622,1173.51437988
405623,1717.76210937
405628,4143.86279297
405633,2472.7140625
405635,2532.47915039
405641,1146.81594238
405644,1316.81914063
405650,3111.7559082
405651,1813.3423584
405654,2160.14584961
405656,2190.71679688
405658,1337.75717773
405660,9291.4875
405664,2535.67670898
405666,1018.79481201
405667,3590.30512695
405670,996.930957031
405672,1423.19511719
405675,2560.89379883
405677,2606.33388672
405681,1067.61580811
405682,2011.23967285
405683,1278.8451416
405684,2204.29370117
405685,3892.76962891
405686,2772.38891602
405690,1190.97150879
405694,963.190148926
405698,1627.47485352
405701,3196.46264648
405703,1538.87856445
405704,2761.57421875
405705,2224.77382812
405707,3127.68696289
405711,1125.2934082
405712,1014.19100342
405713,8125.67255859
405719,2984.828125
405720,3352.12675781
405724,2340.14140625
405725,3881.51679688
405728,3094.4956543
405733,3319.22124023
405735,1673.76315918
405739,2783.62045898
405740,3890.70610352
405742,3569.99594727
405746,2603.11069336
405748,821.58770752
405749,4180.82783203
405750,1069.95507812
405751,1045.8097168
405753,1229.02404785
405755,1692.41472168
405757,3793.65371094
405758,1299.83522949
405761,1137.99169922
405767,727.036279297
405768,1386.12697754
405769,1653.83615723
405775,1778.69824219
405778,1866.56103516
405779,1246.25251465
405782,13412.8410156
405783,5879.12783203
405787,1298.88395996
405788,5715.50214844
405789,1038.87781982
405791,850.153210449
405792,1074.47608643
405797,934.351806641
405802,5132.13701172
405811,1411.20563965
405813,1483.34624023
405817,2988.63168945
405821,1999.47084961
405822,1624.2527832
405823,1521.22446289
405824,2062.7559082
405829,5677.00390625
405830,3286.29257813
405834,1377.23325195
405836,1005.85275879
405837,9878.39042969
405839,9637.04199219
405842,2794.19619141
405843,3333.78623047
405847,2781.99921875
405849,4964.25341797
405850,2811.30258789
405851,1360.5298584
405852,1177.43540039
405853,1998.37717285
405856,1180.83417969
405857,2112.93852539
405860,1592.60080566
405861,1431.88535156
405868,2557.31704102
405869,1035.6664917
405871,1487.13913574
405873,4008.44443359
405874,13272.696875
405875,1803.20598145
405876,1324.92006836
405878,7370.34628906
405880,1006.24483643
405889,2753.15385742
405890,1467.7324707
405891,1444.42355957
405893,5458.97734375
405898,1120.93793945
405901,1969.08837891
405910,2244.02895508
405911,1125.89589844
405912,2185.15390625
405920,1963.43930664
405922,6046.57402344
405925,3962.93398437
405930,1213.07521973
405931,817.639599609
405933,1535.21730957
405938,4003.04711914
405942,1960.86428223
405944,2717.30776367
405945,1278.48977051
405946,2058.3784668
405947,8842.89960937
405948,9276.79296875
405952,1601.25773926
405953,1690.00966797
405955,3526.03520508
405958,2435.39165039
405960,886.406616211
405961,2260.71171875
405965,937.800415039
405968,1659.96889648
405969,2427.48051758
405976,5165.48300781
405977,4051.96923828
405980,3332.08862305
405983,2981.88686523
405984,941.762011719
405986,7955.76035156
405987,1534.16098633
405990,7018.80048828
405991,1720.67988281
405992,2164.81672363
405998,3770.79135742
406002,3284.42753906
406003,2220.70942383
406005,4468.45664062
406009,1662.11577148
406019,8031.93789063
406024,1667.17858887
406025,3463.82490234
406029,7149.70527344
406031,1602.29616699
406036,2813.08457031
406039,2540.01499023
406043,2425.49702148
406044,1837.80410156
406046,3380.18461914
406047,2932.33652344
406050,1385.56572266
406054,1736.7595459
406055,1632.94941406
406062,2442.88608398
406065,1079.20041504
406066,1059.03381348
406068,5837.37236328
406070,3371.86606445
406071,4369.42353516
406073,1038.88905029
406074,1659.45966797
406078,6420.6875
406079,3326.96074219
406081,1183.97145996
406082,3741.27387695
406085,1744.34489746
406086,749.482958984
406102,3586.25771484
406103,1246.9065918
406106,3236.64926758
406108,3064.096875
406113,2971.33950195
406115,3969.74121094
406117,2214.48349609
406118,2800.04902344
406119,939.895275879
406122,2441.58305664
406124,3957.94599609
406125,3460.71796875
406129,2393.01938477
406132,3112.20639648
406135,3121.47119141
406137,1360.20476074
406144,4569.35146484
406146,2189.09831543
406150,1559.503125
406151,5937.86425781
406152,3151.58203125
406156,1701.67983398
406157,4908.42421875
406159,5985.87841797
406160,6051.94746094
406169,4784.20869141
406171,1876.5338623
406172,3808.19438477
406174,1354.18901367
406175,3560.17470703
406178,1177.65778809
406184,1137.05090332
406187,4822.33173828
406189,1176.28049316
406190,1194.47634277
406194,1626.02446289
406201,12138.1101563
406202,1052.91716309
406204,4399.51376953
406214,1335.3685791
406218,1948.9001709
406220,1110.08208008
406224,6148.34882813
406227,2199.10610352
406228,1618.1154541
406229,2967.21787109
406233,1675.42680664
406241,3872.91225586
406243,1410.89006348
406244,7123.36738281
406252,2364.22646484
406256,1449.10141602
406259,2526.02583008
406261,3559.73085937
406262,1101.37792969
406265,1741.15754395
406269,3073.32524414
406272,1339.52006836
406273,1265.42961426
406279,3099.01416016
406280,1233.72180176
406284,1169.92080078
406288,2535.42226562
406289,5453.25302734
406290,1648.47458496
406291,855.41427002
406297,3068.95854492
406300,1064.48702393
406303,3363.58618164
406304,3456.27177734
406309,1424.40380859
406310,2279.39614258
406313,1200.30727539
406320,1119.5182373
406321,1330.95009766
406322,3633.82294922
406331,7202.81982422
406332,792.317248535
406335,2125.74399414
406347,2155.54941406
406354,3079.20810547
406355,1901.60585937
406356,1081.32097168
406360,1218.10102539
406365,2100.20463867
406368,3040.6105957
406369,754.277600098
406370,1784.89257812
406373,3665.36953125
406381,1850.09477539
406384,5016.46884766
406389,2584.0980957
406393,3295.2703125
406396,798.165515137
406397,1852.65732422
406398,879.96706543
406407,1818.70124512
406413,991.626794434
406415,1242.69819336
406423,1128.56279297
406429,1834.29960938
406430,1162.45146484
406439,1052.6892334
406449,1429.35812988
406450,2036.41186523
406457,4304.61923828
406461,2725.66420898
406463,858.063427734
406465,2918.75605469
406473,2606.59335938
406476,8667.73027344
406478,1482.34411621
406480,1247.3541748
406490,7682.35458984
406491,1601.76413574
406493,12926.6363281
406495,2508.00917969
406497,5533.05996094
406498,1606.36804199
406499,5082.77246094
406502,3052.70356445
406508,4317.15361328
406510,837.993884277
406512,1664.90412598
406514,2138.27333984
406522,3600.74545898
406524,1296.34064941
406527,865.851647949
406535,717.831640625
406541,3649.6265625
406545,2449.88217773
406546,3412.12861328
406547,1182.58925781
406551,3984.65556641
406557,1767.1579834
406562,2560.88496094
406563,1334.42834473
406565,3171.89589844
406573,1601.78237305
406578,7281.55
406582,1480.21865234
406586,4950.35263672
406588,2563.77890625
406590,2376.34365234
406591,1463.98862305
406592,1997.16000977
406593,2318.51689453
406594,2769.77182617
406595,1690.95283203
406602,2731.45683594
406606,2030.86455078
406610,2012.91027832
406611,1511.92355957
406616,2566.45834961
406618,2331.64438477
406619,3502.2769043
406621,2055.46574707
406628,2301.09697266
406630,8615.49511719
406631,1630.19074707
406632,1139.66210938
406635,1171.99873047
406639,1261.98032227
406640,1839.43369141
406644,1682.68330078
406645,1223.07563477
406648,2063.65708008
406651,3547.17880859
406653,5715.27246094
406655,1462.12468262
406657,1362.35759277
406658,2306.57509766
406661,3939.9543457
406665,1757.98818359
406668,2555.54155273
406672,1243.58776855
406673,1190.9234375
406675,836.338830566
406680,14181.3279297
406682,3508.20102539
406685,2561.37905273
406687,4387.22119141
406689,1614.72441406
406693,2262.79663086
406698,6437.68300781
406718,2093.4453125
406721,2998.86914062
406723,3346.3675293
406725,1342.03354492
406727,2348.4597168
406728,5617.92666016
406731,1468.18193359
406732,3516.71518555
406733,4450.60458984
406734,2743.24462891
406737,1829.44328613
406743,2005.7342041
406745,842.946166992
406746,2080.48623047
406749,2983.65136719
406750,1104.0567627
406754,1224.57858887
406756,2454.69394531
406765,1337.05930176
406768,1530.84086914
406770,5889.52382813
406772,1978.0940918
406774,2106.96547852
406776,797.348168945
406777,1215.70144043
406781,2066.64143066
406782,1374.34921875
406783,1482.87106934
406785,610.183032227
406790,4266.73837891
406792,977.628588867
406795,1129.94191895
406796,1751.12539062
406801,3210.09169922
406802,3838.27104492
406803,2470.65336914
406804,2558.60537109
406808,4415.52773438
406810,1848.92956543
406816,6281.58701172
406817,4370.33740234
406818,2241.96176758
406822,2134.37546387
406831,1330.51484375
406835,1406.00566406
406841,1319.79125977
406845,2116.34169922
406846,5871.25800781
406848,1452.9409668
406850,1641.62854004
406854,1447.41184082
406856,1115.42766113
406857,1169.7347168
406859,3575.33945313
406860,2518.83544922
406861,1717.15476074
406863,1486.53786621
406864,3467.25844727
406867,1104.21628418
406868,3997.08217773
406871,1292.49055176
406882,4973.86728516
406883,1468.29016113
406885,644.178588867
406886,1939.8791748
406891,804.177270508
406892,6815.01220703
406896,992.134716797
406902,3252.21362305
406905,1456.94848633
406906,2041.77089844
406908,1115.15847168
406914,1837.1921875
406916,1499.24238281
406924,1197.24968262
406927,1680.77258301
406940,14362.6005859
406942,732.01385498
406946,3048.20488281
406951,661.327929688
406952,1013.14221191
406953,2385.44003906
406956,2202.66367188
406957,3206.1730957
406958,1622.79995117
406960,795.021716309
406961,2570.10541992
406964,2776.30668945
406967,1507.84631348
406968,1717.66884766
406972,1643.43342285
406974,2932.80327148
406976,784.983935547
406977,1957.40734863
406979,1581.94802246
406985,1487.7673584
406986,6552.94658203
406991,2002.86369629
406992,4400.42792969
406997,7810.93759766
406999,723.400024414
407001,2804.390625
407003,884.519689941
407004,3399.13955078
407014,1058.28022461
407016,2559.08955078
407019,3228.65244141
407020,1524.34343262
407022,6640.78515625
407024,1149.63547363
407025,1950.54912109
407030,6521.16035156
407031,3150.29667969
407033,1016.09703369
407034,1729.17451172
407042,1301.03891602
407047,2213.33793945
407048,2729.08657227
407050,981.473828125
407051,1211.6520752
407053,4495.60693359
407054,804.986486816
407055,1341.69768066
407065,6753.41728516
407066,1922.9083252
407069,1038.00577393
407073,3294.44243164
407075,1813.72868652
407076,3956.41469727
407083,782.384362793
407085,2356.65795898
407095,1049.05670166
407097,2798.55009766
407098,1497.24370117
407099,3066.49321289
407101,2757.41269531
407102,3236.85117188
407104,1312.28105469
407105,4308.13256836
407107,3073.62890625
407110,1174.12468262
407112,603.528125
407114,1965.95212402
407115,1622.12944336
407123,3614.71152344
407126,2434.50991211
407127,4057.84472656
407128,1283.20932617
407133,1301.81442871
407135,4484.29003906
407136,1393.99506836
407137,1277.99882813
407141,2060.17224121
407143,6408.73710937
407144,968.592431641
407148,1111.29064941
407151,1453.74506836
407153,1217.69819336
407160,1807.67006836
407164,1523.18962402
407165,2986.10297852
407166,2522.07036133
407169,4143.04765625
407172,4427.94912109
407173,3640.28676758
407174,5170.06748047
407175,1042.43798828
407176,1382.37341309
407177,1855.64284668
407189,4656.17158203
407192,3975.55170898
407194,2878.58193359
407195,2903.60800781
407196,970.969555664
407202,1897.12397461
407203,2169.55522461
407207,7106.93847656
407210,3229.66176758
407213,3725.0637207
407217,1490.69831543
407219,3891.27875977
407226,1736.76696777
407227,1755.72702637
407235,3803.1390625
407240,1568.59304199
407255,9013.28300781
407256,1245.45878906
407257,1454.14592285
407259,9586.22851562
407261,2228.68178711
407267,5861.07509766
407268,1709.09311523
407270,1925.79804687
407271,1542.2779541
407272,3991.46381836
407273,4188.52294922
407275,876.03034668
407276,11545.2625
407280,4298.41538086
407286,2445.36245117
407291,5061.21601563
407293,3702.99257812
407295,4782.84404297
407296,1365.3173584
407303,1409.22687988
407314,3715.39951172
407316,2854.70263672
407317,4771.05341797
407318,3966.53686523
407324,2339.36611328
407327,850.323376465
407329,3814.64614258
407332,2438.55922852
407342,1328.14050293
407343,2597.01499023
407345,1791.24750977
407346,3739.39897461
407347,1741.79118652
407349,2645.35039062
407355,4897.93945312
407362,5034.13369141
407366,1089.43530273
407369,3771.78305664
407372,1819.53830566
407375,12900.5462891
407377,1977.56152344
407378,1512.26225586
407379,4501.04921875
407380,2236.70078125
407383,2201.3125
407384,2152.72631836
407385,6731.01513672
407386,3826.15048828
407390,18112.5871094
407391,1786.94912109
407396,1667.57873535
407398,3181.65810547
407409,773.511999512
407410,5067.62041016
407414,1861.52416992
407415,2756.68105469
407417,3624.05761719
407419,2253.09389648
407423,2074.42653809
407426,1773.33039551
407429,1748.90812988
407431,1919.90161133
407438,1268.78579102
407442,2904.11264648
407443,4400.39658203
407451,5383.61435547
407458,2513.07939453
407459,1297.00368652
407460,1507.25671387
407463,2136.86552734
407464,1706.6307373
407470,707.23885498
407471,1005.60997314
407478,2153.63193359
407481,1688.37041016
407485,3514.33662109
407486,936.161901855
407489,2151.74824219
407494,1133.06413574
407495,6110.25458984
407499,1257.3001709
407500,1645.76225586
407503,2130.94057617
407506,1059.67939453
407515,1392.21687012
407517,1099.7953125
407520,1976.51223145
407528,3737.74570313
407542,755.87746582
407545,1728.0949707
407549,10149.7265625
407552,2456.48911133
407553,770.420593262
407561,3296.03168945
407564,23553.4464844
407570,1336.82438965
407573,747.603967285
407574,1397.53747559
407576,1365.15559082
407579,1403.29702148
407580,2274.19658203
407586,2420.23540039
407587,6939.59267578
407588,1094.91567383
407598,2547.52128906
407607,13331.1275391
407612,1595.02355957
407617,3559.9878418
407621,7271.14638672
407624,918.82890625
407629,1253.72329102
407631,1536.97023926
407634,3241.13930664
407639,3491.07978516
407640,4343.25390625
407643,2724.15771484
407645,6493.61474609
407646,2231.55227051
407648,671.017175293
407652,2894.04091797
407655,1654.11081543
407658,2418.10927734
407659,3117.46240234
407660,1244.9920166
407663,1663.46696777
407664,959.047802734
407668,2900.46894531
407670,2176.30791016
407671,1030.32335205
407672,1719.42202148
407675,2914.43793945
407676,753.280200195
407684,4767.28222656
407687,2563.2637207
407692,4039.09882813
407697,2453.94287109
407700,2096.62172852
407701,1116.90461426
407702,1314.09328613
407705,8828.9734375
407708,8837.70117188
407711,1364.60231934
407713,2868.32963867
407714,1233.24628906
407715,3222.00717773
407721,1098.08776855
407722,6443.41484375
407724,1392.94570312
407725,1063.43051758
407727,1518.03745117
407729,1381.19838867
407732,3530.63813477
407735,4069.40229492
407736,1553.83029785
407750,1577.06572266
407753,2203.93564453
407755,7487.74511719
407756,1088.24140625
407757,1115.53435059
407761,1366.5012207
407763,2501.35170898
407774,6399.22666016
407778,1666.73623047
407780,1811.30773926
407781,2150.61408691
407784,1431.23491211
407787,2331.59453125
407789,4989.58339844
407803,1655.39841309
407809,2652.36328125
407810,9195.89804687
407812,1081.18479004
407814,1250.91164551
407825,1090.58029785
407826,1429.49401855
407827,2059.18815918
407828,2069.16157227
407829,3503.71230469
407830,1724.67973633
407834,2483.52758789
407835,2211.44736328
407839,3910.68193359
407843,1093.64279785
407846,1012.92969971
407847,1493.51069336
407854,1246.94350586
407856,7163.20273437
407858,878.218200684
407865,1797.19448242
407868,2255.68876953
407871,1742.03029785
407872,1214.34897461
407877,822.703833008
407878,3509.0
407881,1284.2479248
407882,5431.00986328
407885,1036.01334229
407887,2253.58212891
407888,1479.17431641
407893,910.750244141
407896,6387.01826172
407897,1614.60458984
407901,1078.49094238
407905,9689.39375
407907,2857.87734375
407908,9629.13242187
407909,808.597888184
407910,1120.59277344
407911,929.754931641
407913,2217.43779297
407917,1060.5036377
407918,4264.2734375
407921,1366.56115723
407932,1417.33635254
407933,8977.4703125
407934,988.056713867
407935,4086.29272461
407938,1450.69733887
407940,867.852026367
407951,4164.95463867
407954,3283.29282227
407957,4404.4078125
407960,977.629650879
407961,1362.70566406
407966,7702.82753906
407967,2275.62836914
407971,964.555651855
407974,665.985388184
407984,1140.41108398
407986,2414.11806641
407991,7145.49882812
407999,9442.2140625
408000,1565.09990234
408002,10501.503125
408008,1928.19938965
408009,1434.53007813
408010,2141.80234375
408017,2696.69331055
408018,793.283666992
408019,1880.60251465
408023,1314.87492676
408026,2190.1144043
408028,6581.84306641
408029,4876.84033203
408031,1174.19536133
408032,1672.75856934
408033,1709.96777344
408035,1082.3282959
408042,2635.89462891
408048,2166.49487305
408054,1492.80163574
408055,830.336889648
408056,974.138037109
408059,3038.65258789
408060,1726.58972168
408062,1129.96394043
408064,1463.13991699
408065,4954.02246094
408070,2175.0043457
408074,2034.46130371
408078,1246.00734863
408080,1801.4894043
408081,5436.30761719
408085,1803.49365234
408087,2657.71938477
408091,1116.99436035
408092,988.55534668
408096,1244.23146973
408101,2486.22050781
408104,1756.76271973
408116,1499.06184082
408118,2473.64946289
408122,1153.31914063
408124,2728.4972168
408128,2180.79750977
408136,1629.11982422
408138,700.190283203
408142,2028.2982666
408154,3072.53789062
408156,4648.21855469
408163,6734.77353516
408164,1541.75661621
408166,1523.75222168
408167,975.250146484
408168,3235.01733398
408172,2111.390625
408176,3362.86694336
408177,3134.36411133
408178,9406.63691406
408179,5973.3203125
408180,3452.91450195
408185,2046.69763184
408187,1607.27058105
408189,3571.75546875
408190,5317.83388672
408191,6213.87890625
408192,6070.39111328
408195,2401.39594727
408214,2989.58974609
408217,4792.17773438
408220,1989.46003418
408222,1891.27434082
408231,1141.54523926
408232,738.018359375
408234,4679.62861328
408236,786.307580566
408239,5466.68310547
408240,1988.62219238
